id,x,y,deg
193_52,s-3.009094353,s-1.651732253,s270.000000000
193_53,s-0.053528736,s-1.730137810,s90.000000000
193_54,s-3.209992531,s-1.802034252,s90.000000000
193_55,s-4.384694498,s-1.038131855,s0.000000000
193_56,s-4.405694752,s1.664498730,s180.000000000
193_57,s-1.063454021,s-1.992238996,s90.000000000
193_58,s-4.525486158,s-0.195971794,s0.000000000
193_59,s-2.261917187,s-2.023858605,s90.000000000
193_60,s-4.668286597,s-1.938951777,s0.000000000
193_61,s-4.651725803,s2.659660997,s180.000000000
193_62,s-4.647469335,s0.696085289,s0.000000000
193_63,s-4.087487257,s-2.076222229,s270.000000000
193_64,s-4.803397575,s-0.397859475,s180.000000000
193_65,s-0.860165377,s-2.142283809,s270.000000000
193_66,s-2.058302913,s-2.216977495,s270.000000000
193_67,s-4.876156367,s1.666110365,s0.000000000
193_68,s-4.943842776,s0.450712583,s180.000000000
193_69,s-4.887525806,s-2.347305676,s270.000000000
193_70,s-3.151575240,s-2.293272696,s270.000000000
193_71,s0.002241236,s-2.432218689,s90.000000000
193_72,s-3.352301329,s-2.457116489,s90.000000000
193_73,s-5.080687853,s-1.287634239,s0.000000000
193_74,s-5.082360356,s1.307977402,s180.000000000
193_75,s-1.253126318,s-2.562342329,s90.000000000
193_76,s-5.257945695,s2.402706731,s180.000000000
193_77,s-5.233515359,s-1.528466112,s180.000000000
193_78,s-5.281904160,s-0.364142507,s0.000000000
193_79,s-2.478600706,s-2.701313967,s90.000000000
193_80,s-5.137680900,s-2.670385245,s45.000000000
193_81,s-4.197691574,s-2.761783277,s270.000000000
193_82,s-1.050010654,s-2.712500642,s270.000000000
193_83,s-5.426209519,s0.471706687,s0.000000000
193_84,s-5.466630056,s-0.564195603,s180.000000000
193_85,s-2.276212115,s-2.854640063,s270.000000000
193_86,s-5.558787800,s1.338538997,s0.000000000
193_87,s-4.398658331,s-2.931409302,s90.000000000
193_88,s-5.620172095,s-3.110065555,s0.000000000
193_89,s-3.305978039,s-3.024128535,s270.000000000
193_90,s-0.165547297,s-2.987761878,s90.000000000
193_91,s-5.728908470,s-1.465017299,s0.000000000
193_92,s-1.135316098,s-3.152384451,s90.000000000
193_93,s-5.718307667,s0.236277222,s180.000000000
193_94,s-5.871753803,s2.175706842,s180.000000000
193_95,s-3.506159985,s-3.175244936,s90.000000000
193_96,s-5.848797039,s1.106521303,s180.000000000
193_97,s-2.027812439,s-3.307645342,s90.000000000
193_98,s-5.882747117,s-1.665135513,s180.000000000
193_99,s-5.175682260,s-3.293791554,s270.000000000
193_100,s-5.976791926,s-3.499626935,s270.000000000
193_101,s-0.934412338,s-3.355346190,s270.000000000
193_102,s-6.088584358,s-0.644199305,s180.000000000
193_103,s-4.341430368,s-3.490198979,s270.000000000
193_104,s-3.013392367,s-3.551770701,s270.000000000
193_105,s-6.046630768,s-2.467892364,s180.000000000
193_106,s-6.143898380,s0.237278409,s0.000000000
193_107,s-5.952895186,s2.526245596,s90.000000000
193_108,s-6.274942373,s1.154598823,s0.000000000
193_109,s-1.822894410,s-3.550367105,s270.000000000
193_110,s-6.306279425,s-2.145166044,s0.000000000
193_111,s-0.064441717,s-3.637856233,s90.000000000
193_112,s-6.190782788,s-0.245110370,s45.000000000
193_113,s-6.349216242,s-3.315377018,s0.000000000
193_114,s-3.270062656,s-3.718056134,s90.000000000
193_115,s-4.541444103,s-3.714951889,s90.000000000
193_116,s-6.480693290,s-1.343819642,s0.000000000
193_117,s-6.224693714,s-3.882316740,s45.000000000
193_118,s-6.526302205,s2.104969705,s180.000000000
193_119,s-2.218841251,s-3.905129053,s90.000000000
193_120,s-0.996590029,s-3.874890414,s90.000000000
193_121,s-5.490851639,s-3.965574815,s270.000000000
193_122,s-4.141294179,s-3.999058655,s270.000000000
193_123,s-6.627846707,s-2.345641217,s180.000000000
193_124,s-6.695507229,s0.521943878,s0.000000000
193_125,s-6.775390959,s-4.184502600,s0.000000000
193_126,s-0.794380807,s-4.029276931,s270.000000000
193_127,s-3.265405110,s-4.154983927,s270.000000000
193_128,s-6.788468554,s-0.500377758,s180.000000000
193_129,s-6.889468193,s1.327881242,s0.000000000
193_130,s-1.992347957,s-4.098572012,s270.000000000
193_131,s-4.341340512,s-4.222547252,s90.000000000
193_132,s-6.788269720,s-1.544279641,s180.000000000
193_133,s-6.938557472,s-0.299175076,s0.000000000
193_134,s-3.466674318,s-4.401535174,s90.000000000
193_135,s-6.813348856,s2.579847639,s135.000000000
193_136,s-6.949451400,s-3.176512903,s0.000000000
193_137,s-6.238478701,s-4.338626428,s270.000000000
193_138,s0.032716918,s-4.355412131,s90.000000000
193_139,s-1.167869718,s-4.427927158,s90.000000000
193_140,s-2.407505667,s-4.448188081,s90.000000000
193_141,s-7.110067903,s1.021775387,s180.000000000
193_142,s-5.285964926,s-4.477648464,s270.000000000
193_143,s-7.126982588,s-3.377680060,s180.000000000
193_144,s-7.148840488,s-1.276483484,s0.000000000
193_145,s-7.060905634,s-4.591895305,s270.000000000
193_146,s-7.166251958,s-2.277157966,s0.000000000
193_147,s-0.956590790,s-4.594276144,s270.000000000
193_148,s-4.337860878,s-4.680569221,s270.000000000
193_149,s-7.345569647,s-2.481053833,s180.000000000
193_150,s-2.159694360,s-4.659926307,s270.000000000
193_151,s-7.438856004,s1.643040670,s315.000000000
193_152,s-5.488996114,s-4.715619707,s90.000000000
193_153,s-7.368352554,s0.189582036,s180.000000000
193_154,s-3.465109823,s-4.826955414,s270.000000000
193_155,s-7.425033188,s-4.239031063,s0.000000000
193_156,s-4.539642664,s-4.852268111,s90.000000000
193_157,s-7.625959535,s2.277461114,s315.000000000
193_158,s-7.527404951,s-1.477946760,s180.000000000
193_159,s-7.534498316,s-4.636815335,s225.000000000
193_160,s-0.139031550,s-4.929089450,s90.000000000
193_161,s-6.368961175,s-4.990734647,s270.000000000
193_162,s-7.528536171,s0.521831659,s0.000000000
193_163,s-1.332327232,s-4.983354274,s90.000000000
193_164,s-7.617827436,s-3.362495487,s0.000000000
193_165,s-7.521625029,s-0.898668698,s45.000000000
193_166,s-2.513309076,s-5.070052867,s90.000000000
193_167,s-5.358735139,s-5.189084846,s270.000000000
193_168,s-7.499148063,s-5.301992436,s45.000000000
193_169,s-3.716295089,s-5.110769913,s90.000000000
193_170,s-7.776174582,s-2.411017734,s0.000000000
193_171,s-1.126216234,s-5.163929307,s270.000000000
193_172,s-7.795337698,s1.344740206,s0.000000000
193_173,s-2.311675235,s-5.220619552,s270.000000000
193_174,s-7.830573370,s-3.562693646,s180.000000000
193_175,s-7.946583943,s-0.079233390,s225.000000000
193_176,s-7.950112458,s1.006881081,s180.000000000
193_177,s-7.962031640,s-1.435463568,s0.000000000
193_178,s-5.567296031,s-5.339473581,s90.000000000
193_179,s-6.569659473,s-5.323538037,s90.000000000
193_180,s-3.344433692,s-5.407761000,s270.000000000
193_181,s-8.049450390,s2.310325884,s180.000000000
193_182,s-8.147325297,s-5.245762366,s225.000000000
193_183,s-8.102634655,s-4.446136690,s0.000000000
193_184,s-4.492751314,s-5.470797064,s270.000000000
193_185,s-7.995091086,s-2.614070402,s180.000000000
193_186,s-0.283595434,s-5.487808952,s90.000000000
193_187,s-8.138672387,s-1.635593608,s180.000000000
193_188,s-1.583948517,s-5.601623769,s90.000000000
193_189,s-8.219296766,s0.119186595,s0.000000000
193_190,s-4.692808977,s-5.627502505,s90.000000000
193_191,s-8.256808404,s-3.522388810,s0.000000000
193_192,s-6.367443577,s-5.690433302,s270.000000000
194_0,s0.020698666,s0.106423743,s135.000000000
194_1,s-0.027309989,s0.516155907,s90.000000000
194_2,s-0.605477176,s0.096948814,s45.000000000
194_3,s-0.869942233,s0.841985988,s270.000000000
194_4,s-1.150324096,s-0.203541304,s0.000000000
194_5,s-1.275278915,s1.097677878,s180.000000000
194_6,s-0.127734910,s1.222626717,s90.000000000
194_7,s-1.585232175,s0.256260783,s0.000000000
194_8,s-1.441811413,s1.551443310,s135.000000000
194_9,s-1.080496681,s1.471890401,s270.000000000
194_10,s-1.624897516,s-0.205545826,s45.000000000
194_11,s-2.057687887,s1.678092362,s180.000000000
194_12,s-2.192593591,s0.528784400,s315.000000000
194_13,s-0.385475465,s1.749156831,s0.000000000
194_14,s-0.840598770,s1.948230081,s90.000000000
194_15,s-2.440819796,s0.156203356,s225.000000000
194_16,s-2.482373657,s2.024582808,s270.000000000
194_17,s-2.564392262,s0.915757621,s0.000000000
194_18,s-1.674582053,s2.276237079,s270.000000000
194_19,s-0.118479956,s2.639265932,s180.000000000
194_20,s-2.057854387,s2.480204341,s90.000000000
194_21,s-0.687793242,s2.503490116,s90.000000000
194_22,s-2.727773174,s0.711533137,s180.000000000
194_23,s-2.835540659,s1.805843365,s180.000000000
194_24,s-3.062713618,s-0.242486391,s270.000000000
194_25,s-3.051860462,s2.645939441,s180.000000000
194_26,s-3.198972386,s0.107968823,s0.000000000
194_27,s-0.049116935,s-0.574576465,s90.000000000
194_28,s-2.260518692,s-0.596848396,s90.000000000
194_29,s-3.243798443,s1.140469089,s0.000000000
194_30,s-1.230246869,s-0.569313125,s90.000000000
194_31,s-3.523115544,s-0.282904839,s225.000000000
194_32,s-3.448263107,s1.948668543,s0.000000000
194_33,s-3.559826124,s0.894769220,s180.000000000
194_34,s-1.029672775,s-0.803746618,s270.000000000
194_35,s-3.599482847,s-0.772987213,s135.000000000
194_36,s-2.060203720,s-0.907394248,s270.000000000
194_37,s-3.834613591,s2.662243752,s180.000000000
194_38,s-3.806920820,s-0.044938780,s0.000000000
194_39,s-3.600237553,s1.433137062,s45.000000000
194_40,s-2.886387522,s-1.056480918,s270.000000000
194_41,s-0.203689758,s-1.141798433,s90.000000000
194_42,s-3.089743728,s-1.225537320,s90.000000000
194_43,s-1.209416707,s-1.248500562,s90.000000000
194_44,s-2.079628445,s-1.400245868,s90.000000000
194_45,s-4.031051548,s-0.246476341,s180.000000000
194_46,s-4.028185778,s0.898924156,s0.000000000
194_47,s-1.009311071,s-1.486786217,s270.000000000
194_48,s-4.308118656,s-1.545863269,s270.000000000
194_49,s-4.207073341,s0.634726105,s180.000000000
194_50,s-4.241718418,s1.999148315,s0.000000000
194_51,s-1.875585539,s-1.654293847,s270.000000000
194_52,s-3.009094353,s-1.650604654,s270.000000000
194_53,s-0.104857613,s-1.747650643,s90.000000000
194_54,s-3.209992531,s-1.805552112,s90.000000000
194_55,s-4.384545653,s-1.038131855,s0.000000000
194_56,s-4.400070856,s1.646722473,s180.000000000
194_57,s-1.063427324,s-1.992259857,s90.000000000
194_58,s-4.527263931,s-0.195971794,s0.000000000
194_59,s-2.261917187,s-2.023272648,s90.000000000
194_60,s-4.670786331,s-1.938951777,s0.000000000
194_61,s-4.657630278,s2.644124399,s180.000000000
194_62,s-4.647469335,s0.696085289,s0.000000000
194_63,s-4.087262161,s-2.079171119,s270.000000000
194_64,s-4.803397575,s-0.403021557,s180.000000000
194_65,s-0.860165377,s-2.142395230,s270.000000000
194_66,s-2.058324347,s-2.216971793,s270.000000000
194_67,s-4.884871845,s1.652096420,s0.000000000
194_68,s-4.943842776,s0.450712583,s180.000000000
194_69,s-4.887509033,s-2.347305676,s270.000000000
194_70,s-3.151575240,s-2.293407089,s270.000000000
194_71,s0.032680564,s-2.407973208,s90.000000000
194_72,s-3.352301329,s-2.457116489,s90.000000000
194_73,s-5.080687853,s-1.281477945,s0.000000000
194_74,s-5.086899626,s1.287676394,s180.000000000
194_75,s-1.253126318,s-2.562336628,s90.000000000
194_76,s-5.259317947,s2.405396700,s180.000000000
194_77,s-5.233338986,s-1.535483445,s180.000000000
194_78,s-5.281904160,s-0.364142507,s0.000000000
194_79,s-2.478600706,s-2.701313967,s90.000000000
194_80,s-5.135194680,s-2.671969366,s45.000000000
194_81,s-4.197649452,s-2.761783277,s270.000000000
194_82,s-1.050010654,s-2.712415145,s270.000000000
194_83,s-5.425526654,s0.474215406,s0.000000000
194_84,s-5.466630056,s-0.564195603,s180.000000000
194_85,s-2.276870760,s-2.853981417,s270.000000000
194_86,s-5.556536651,s1.350818980,s0.000000000
194_87,s-4.397715640,s-2.931409302,s90.000000000
194_88,s-5.620692199,s-3.108073410,s0.000000000
194_89,s-3.305978039,s-3.024128535,s270.000000000
194_90,s-0.176519101,s-2.993570641,s90.000000000
194_91,s-5.728908470,s-1.465056127,s0.000000000
194_92,s-1.135316098,s-3.144573138,s90.000000000
194_93,s-5.718053369,s0.236686170,s180.000000000
194_94,s-5.881683626,s2.175706842,s180.000000000
194_95,s-3.506159985,s-3.175244936,s90.000000000
194_96,s-5.841145158,s1.128252575,s180.000000000
194_97,s-2.027812439,s-3.307645342,s90.000000000
194_98,s-5.882747117,s-1.665135513,s180.000000000
194_99,s-5.170778821,s-3.293791554,s270.000000000
194_100,s-5.976791926,s-3.499626935,s270.000000000
194_101,s-0.934412338,s-3.366054407,s270.000000000
194_102,s-6.088584358,s-0.644199305,s180.000000000
194_103,s-4.341430368,s-3.490198979,s270.000000000
194_104,s-3.016056773,s-3.552865823,s270.000000000
194_105,s-6.046630768,s-2.467892364,s180.000000000
194_106,s-6.143898380,s0.237278409,s0.000000000
194_107,s-5.957718728,s2.528294367,s90.000000000
194_108,s-6.274942373,s1.154598823,s0.000000000
194_109,s-1.822894410,s-3.550367105,s270.000000000
194_110,s-6.306279425,s-2.145166044,s0.000000000
194_111,s-0.064441717,s-3.650188234,s90.000000000
194_112,s-6.184294588,s-0.246442850,s45.000000000
194_113,s-6.349216242,s-3.315377018,s0.000000000
194_114,s-3.270062656,s-3.718056134,s90.000000000
194_115,s-4.541444103,s-3.714951889,s90.000000000
194_116,s-6.480693290,s-1.344452368,s0.000000000
194_117,s-6.224693714,s-3.882316740,s45.000000000
194_118,s-6.528163323,s2.077600832,s180.000000000
194_119,s-2.224666476,s-3.912443907,s90.000000000
194_120,s-0.997402239,s-3.874930008,s90.000000000
194_121,s-5.500306629,s-3.956119825,s270.000000000
194_122,s-4.139765514,s-3.998405080,s270.000000000
194_123,s-6.627846707,s-2.345641217,s180.000000000
194_124,s-6.695507229,s0.521943878,s0.000000000
194_125,s-6.757230359,s-4.199832334,s0.000000000
194_126,s-0.783148953,s-4.036438316,s270.000000000
194_127,s-3.266032272,s-4.148329099,s270.000000000
194_128,s-6.788381473,s-0.500290677,s180.000000000
194_129,s-6.903507831,s1.328030691,s0.000000000
194_130,s-1.988706290,s-4.108166231,s270.000000000
194_131,s-4.339776870,s-4.222547252,s90.000000000
194_132,s-6.788269720,s-1.545427140,s180.000000000
194_133,s-6.951094788,s-0.299744509,s0.000000000
194_134,s-3.466674318,s-4.401535174,s90.000000000
194_135,s-6.814632183,s2.579847639,s135.000000000
194_136,s-6.941534431,s-3.184429872,s0.000000000
194_137,s-6.250210585,s-4.331751725,s270.000000000
194_138,s0.047993441,s-4.368894317,s90.000000000
194_139,s-1.153085162,s-4.433944035,s90.000000000
194_140,s-2.413272777,s-4.446196783,s90.000000000
194_141,s-7.110067903,s1.021775387,s180.000000000
194_142,s-5.285265252,s-4.475544702,s270.000000000
194_143,s-7.118552971,s-3.385741042,s180.000000000
194_144,s-7.152365295,s-1.276487256,s0.000000000
194_145,s-7.091617512,s-4.607864155,s270.000000000
194_146,s-7.174491661,s-2.277157966,s0.000000000
194_147,s-0.940838626,s-4.594475145,s270.000000000
194_148,s-4.333245988,s-4.696850255,s270.000000000
194_149,s-7.343568891,s-2.477262996,s180.000000000
194_150,s-2.152256121,s-4.659926307,s270.000000000
194_151,s-7.443443492,s1.646228034,s315.000000000
194_152,s-5.488505127,s-4.699264518,s90.000000000
194_153,s-7.368352554,s0.198019096,s180.000000000
194_154,s-3.465109823,s-4.826955414,s270.000000000
194_155,s-7.422717904,s-4.238052428,s0.000000000
194_156,s-4.533315973,s-4.852268111,s90.000000000
194_157,s-7.501228142,s2.286589815,s45.000000000
194_158,s-7.527404951,s-1.476500126,s180.000000000
194_159,s-7.554192664,s-4.651766193,s225.000000000
194_160,s-0.103807144,s-4.920048678,s90.000000000
194_161,s-6.357416756,s-4.990734647,s270.000000000
194_162,s-7.525529107,s0.525689759,s0.000000000
194_163,s-1.318713184,s-4.983698362,s90.000000000
194_164,s-7.630966333,s-3.350098153,s0.000000000
194_165,s-7.621518697,s-0.878245567,s0.000000000
194_166,s-2.498489398,s-5.062677539,s90.000000000
194_167,s-5.391504483,s-5.149262904,s270.000000000
194_168,s-7.775913931,s-2.410190358,s0.000000000
194_169,s-3.666691844,s-5.103127795,s90.000000000
194_170,s-1.103363246,s-5.142007482,s270.000000000
194_171,s-7.940835225,s-5.168711262,s270.000000000
194_172,s-7.898865190,s-0.000501783,s180.000000000
194_173,s-7.852665139,s1.349467955,s180.000000000
194_174,s-2.296317987,s-5.225445977,s270.000000000
194_175,s-7.827554645,s-3.553599067,s180.000000000
194_176,s-3.350059132,s-5.413504615,s270.000000000
194_177,s-7.931888669,s1.750581925,s0.000000000
194_178,s-6.558522978,s-5.319024442,s90.000000000
194_179,s-8.007817031,s-2.612276622,s180.000000000
194_180,s-8.035182905,s-4.662428356,s0.000000000
194_181,s-8.022008303,s-1.125555562,s180.000000000
194_182,s-4.498804339,s-5.421763299,s270.000000000
194_183,s0.010692307,s-5.507361880,s90.000000000
194_184,s-6.167840284,s-5.509354782,s270.000000000
194_185,s-8.059180535,s0.204023927,s0.000000000
194_186,s-1.519269076,s-5.589029857,s90.000000000
194_187,s-8.266469341,s-0.821452182,s0.000000000
194_188,s-7.401072374,s-5.633957263,s270.000000000
194_189,s-4.698996522,s-5.582796908,s90.000000000
194_190,s-8.258596912,s-3.542551371,s0.000000000
194_191,s-8.260426408,s-5.762562277,s0.000000000
194_192,s-2.436751494,s-5.703538292,s90.000000000
194_193,s-8.308174982,s2.498537865,s180.000000000
195_0,s0.020698666,s0.106423743,s135.000000000
195_1,s-0.027309989,s0.516155907,s90.000000000
195_2,s-0.605477176,s0.096948814,s45.000000000
195_3,s-0.869942233,s0.841985988,s270.000000000
195_4,s-1.150324096,s-0.203541304,s0.000000000
195_5,s-1.275278915,s1.097677878,s180.000000000
195_6,s-0.127734910,s1.222626717,s90.000000000
195_7,s-1.585232175,s0.256260783,s0.000000000
195_8,s-1.441811413,s1.551443310,s135.000000000
195_9,s-1.080496681,s1.471890401,s270.000000000
195_10,s-1.624897516,s-0.205545826,s45.000000000
195_11,s-2.057687887,s1.678092362,s180.000000000
195_12,s-2.192593591,s0.528784400,s315.000000000
195_13,s-0.385475465,s1.749156831,s0.000000000
195_14,s-0.840598770,s1.948230081,s90.000000000
195_15,s-2.440819796,s0.156203356,s225.000000000
195_16,s-2.482373657,s2.024582808,s270.000000000
195_17,s-2.564392262,s0.915757621,s0.000000000
195_18,s-1.674582053,s2.276237079,s270.000000000
195_19,s-0.118479956,s2.639265932,s180.000000000
195_20,s-2.057854387,s2.480204341,s90.000000000
195_21,s-0.687793242,s2.503490116,s90.000000000
195_22,s-2.727773174,s0.711533137,s180.000000000
195_23,s-2.835540659,s1.805843365,s180.000000000
195_24,s-3.062713618,s-0.242486391,s270.000000000
195_25,s-3.051860462,s2.645939441,s180.000000000
195_26,s-3.198972386,s0.107968823,s0.000000000
195_27,s-0.049116935,s-0.574576465,s90.000000000
195_28,s-2.260518692,s-0.596848396,s90.000000000
195_29,s-3.243798443,s1.140469089,s0.000000000
195_30,s-1.230246869,s-0.569313125,s90.000000000
195_31,s-3.523115544,s-0.282904839,s225.000000000
195_32,s-3.448263107,s1.948668543,s0.000000000
195_33,s-3.559826124,s0.894769220,s180.000000000
195_34,s-1.029672775,s-0.803746618,s270.000000000
195_35,s-3.599482847,s-0.772987213,s135.000000000
195_36,s-2.060203720,s-0.907394248,s270.000000000
195_37,s-3.834613591,s2.662243752,s180.000000000
195_38,s-3.806920820,s-0.044938780,s0.000000000
195_39,s-3.600237553,s1.433137062,s45.000000000
195_40,s-2.886387522,s-1.056480918,s270.000000000
195_41,s-0.203689758,s-1.141798433,s90.000000000
195_42,s-3.089743728,s-1.225537320,s90.000000000
195_43,s-1.209416707,s-1.248500562,s90.000000000
195_44,s-2.079628445,s-1.400245868,s90.000000000
195_45,s-4.031051548,s-0.246476341,s180.000000000
195_46,s-4.028185778,s0.898924156,s0.000000000
195_47,s-1.009311071,s-1.486786217,s270.000000000
195_48,s-4.308118656,s-1.545863269,s270.000000000
195_49,s-4.207073341,s0.634726105,s180.000000000
195_50,s-4.241718418,s1.999148315,s0.000000000
195_51,s-1.875585539,s-1.654293847,s270.000000000
195_52,s-3.009094353,s-1.650604654,s270.000000000
