id,x,y,deg
177_5,s0.888311,s0.953054,s180.000000
177_6,s0.779933,s1.514531,s225.000000
177_7,s-0.265246,s1.514745,s270.000000
177_8,s1.203102,s0.106365,s0.000000
177_9,s1.275429,s1.664408,s45.000000
177_10,s0.567163,s1.833012,s90.000000
177_11,s-0.624070,s0.579104,s0.000000
177_12,s-0.725192,s1.556663,s315.000000
177_13,s0.064581,s-0.226673,s90.000000
177_14,s-0.894134,s0.378192,s180.000000
177_15,s-1.006121,s1.307910,s180.000000
177_16,s-1.038339,s2.091949,s270.000000
177_17,s-1.172200,s-0.503879,s0.000000
177_18,s1.262197,s-0.242633,s135.000000
177_19,s-1.323067,s0.474355,s0.000000
177_20,s-0.153347,s2.216825,s270.000000
177_21,s1.128821,s2.371503,s90.000000
177_22,s-1.360168,s1.507979,s0.000000
177_23,s-1.537656,s0.271255,s180.000000
177_24,s-1.470876,s2.395210,s90.000000
177_25,s-1.676809,s1.269800,s180.000000
177_26,s-0.745246,s-0.580002,s270.000000
177_27,s-1.827737,s-0.646834,s0.000000
177_28,s0.432398,s-0.669347,s315.000000
177_29,s-0.370626,s2.497400,s90.000000
177_30,s-1.734359,s1.811937,s45.000000
177_31,s-1.965897,s0.393326,s0.000000
177_32,s0.266280,s2.673568,s270.000000
177_33,s-2.151332,s0.184447,s180.000000
177_34,s-2.260980,s2.751800,s270.000000
177_35,s-1.227004,s2.810275,s270.000000
177_36,s-2.189654,s1.457731,s180.000000
177_37,s1.259118,s2.941427,s90.000000
177_38,s0.045249,s2.956282,s90.000000
177_39,s-2.340841,s1.670211,s0.000000
177_40,s-2.499066,s-0.618012,s0.000000
177_41,s-2.513233,s0.622511,s0.000000
177_42,s-1.432543,s3.073503,s90.000000
177_43,s0.403531,s3.236354,s270.000000
177_44,s-2.640896,s2.520273,s180.000000
177_45,s-0.798287,s3.263733,s270.000000
177_46,s-2.708511,s2.863615,s315.000000
177_47,s-2.720066,s0.381929,s180.000000
177_48,s-2.800874,s1.546622,s180.000000
177_49,s1.346121,s3.554916,s90.000000
177_50,s-2.870758,s3.461325,s270.000000
177_51,s0.200934,s3.500644,s90.000000
177_52,s-1.002101,s3.524278,s90.000000
177_53,s-3.002033,s1.746992,s0.000000
177_54,s-3.041501,s-0.446658,s0.000000
177_55,s-3.121036,s0.714845,s0.000000
177_56,s-1.804374,s3.683949,s90.000000
177_57,s-3.122472,s2.638709,s0.000000
177_58,s-3.287248,s3.843321,s180.000000
177_59,s-0.649590,s3.815153,s270.000000
177_60,s0.471339,s3.868680,s270.000000
177_61,s-3.301438,s0.502686,s180.000000
177_62,s-1.462351,s3.968200,s270.000000
177_63,s-2.623355,s4.015029,s270.000000
177_64,s-3.401678,s2.436591,s180.000000
177_65,s-3.515326,s1.524502,s180.000000
177_66,s-3.543312,s-0.644955,s0.000000
177_67,s1.261818,s4.224803,s90.000000
177_68,s0.069695,s4.199497,s90.000000
177_69,s-3.608445,s3.006706,s0.000000
177_70,s-2.823548,s4.170180,s90.000000
177_71,s-1.662617,s4.253650,s90.000000
177_72,s-0.770787,s4.379063,s90.000000
177_73,s-3.746073,s0.542196,s0.000000
177_74,s-3.788557,s1.724670,s0.000000
177_75,s-3.761128,s4.387366,s180.000000
177_76,s0.281355,s4.453860,s270.000000
177_77,s-3.897897,s0.334202,s180.000000
177_78,s-2.487768,s4.579607,s270.000000
177_79,s-0.567870,s4.617714,s270.000000
177_80,s-4.031048,s2.686541,s180.000000
177_81,s-4.078007,s1.382309,s180.000000
177_82,s-4.063317,s3.429728,s0.000000
177_83,s-3.306664,s4.730217,s270.000000
177_84,s-1.555229,s4.737672,s270.000000
177_85,s-4.171406,s-0.566331,s0.000000
177_86,s1.104628,s4.780721,s90.000000
177_87,s-3.802180,s4.865718,s135.000000
177_88,s-4.329016,s0.411615,s0.000000
177_89,s0.257070,s4.946587,s90.000000
177_90,s-1.755609,s4.959676,s90.000000
177_91,s-4.365570,s1.870986,s0.000000
177_92,s-4.364522,s5.152476,s180.000000
177_93,s-0.786401,s5.101423,s90.000000
177_94,s-4.490835,s4.043850,s180.000000
177_95,s-2.557477,s5.124397,s90.000000
177_96,s-4.304588,s2.881802,s45.000000
177_97,s-4.531226,s0.210121,s180.000000
177_98,s0.460035,s5.195668,s270.000000
177_99,s-3.403824,s5.263477,s90.000000
177_100,s-4.598185,s1.601350,s180.000000
177_101,s-0.561380,s5.315749,s270.000000
177_102,s-4.662091,s4.244244,s0.000000
177_103,s-1.754975,s5.384895,s270.000000
177_104,s-4.790954,s-0.697813,s0.000000
177_105,s-4.772087,s2.550085,s180.000000
177_106,s1.307005,s5.502406,s90.000000
177_107,s-4.976818,s5.137574,s315.000000
177_108,s-4.838851,s0.620796,s0.000000
177_109,s-2.991115,s5.582302,s270.000000
177_110,s-4.932673,s2.750646,s0.000000
177_111,s-5.102117,s3.907852,s225.000000
177_112,s-4.161306,s5.641340,s270.000000
177_113,s-0.912250,s5.697415,s90.000000
177_114,s0.267255,s5.637872,s90.000000
177_115,s-5.027009,s1.627909,s0.000000
177_116,s-5.047629,s0.415188,s180.000000
177_117,s-5.045282,s5.780119,s270.000000
177_118,s-2.013838,s5.812627,s90.000000
177_119,s-5.311408,s4.279214,s315.000000
177_120,s-5.193830,s1.427099,s180.000000
177_121,s0.472779,s5.884539,s270.000000
177_122,s-0.702770,s5.884064,s270.000000
177_123,s-3.191123,s5.877430,s90.000000
177_124,s-5.306618,s-0.495054,s0.000000
177_125,s-5.336674,s4.839339,s0.000000
177_126,s-5.326724,s3.447572,s180.000000
177_127,s-5.370548,s2.447426,s180.000000
177_128,s-1.718872,s6.059722,s270.000000
177_129,s-4.167383,s6.067402,s90.000000
177_130,s-5.484359,s0.544472,s0.000000
177_131,s-5.493276,s6.066359,s180.000000
177_132,s-2.827792,s6.149157,s270.000000
177_133,s1.295492,s6.213104,s90.000000
177_134,s0.124994,s6.215525,s90.000000
177_135,s-3.930722,s6.252767,s270.000000
177_136,s-5.655204,s1.554605,s0.000000
177_137,s-5.656197,s0.322853,s180.000000
177_138,s-5.638905,s3.721079,s0.000000
177_139,s-5.688328,s2.673255,s0.000000
177_140,s-0.873949,s6.369183,s90.000000
177_141,s-4.980416,s6.415362,s270.000000
177_142,s-1.922022,s6.421555,s90.000000
177_143,s-5.814545,s5.228001,s180.000000
177_144,s-5.833729,s1.352021,s180.000000
177_145,s0.332693,s6.457898,s270.000000
177_146,s-5.910686,s-0.616415,s0.000000
177_147,s-5.845003,s6.551271,s270.000000
177_148,s-3.028656,s6.518491,s90.000000
177_149,s-0.671550,s6.567640,s270.000000
177_150,s-5.968441,s5.434081,s0.000000
177_151,s-3.934159,s6.682448,s90.000000
177_152,s-6.055365,s3.432513,s180.000000
177_153,s-6.085105,s0.423341,s0.000000
177_154,s-6.006078,s2.379815,s180.000000
177_155,s-1.717918,s6.774263,s270.000000
177_156,s1.145602,s6.798945,s90.000000
177_157,s-6.101623,s4.133876,s0.000000
177_158,s-2.718010,s6.776111,s270.000000
177_159,s-6.262760,s1.458767,s0.000000
177_160,s-6.283213,s6.273408,s180.000000
177_161,s-4.989954,s6.851855,s90.000000
177_162,s-6.241252,s0.205004,s180.000000
177_163,s-6.330387,s6.618388,s315.000000
177_164,s0.159805,s6.891615,s90.000000
177_165,s-3.669134,s6.936667,s270.000000
177_166,s-6.384900,s2.609946,s0.000000
177_167,s-6.366359,s5.030448,s180.000000
177_168,s-0.785984,s7.025636,s90.000000
177_169,s-4.768185,s7.002128,s270.000000
177_170,s-6.426556,s1.244251,s180.000000
177_171,s-6.682318,s7.136648,s270.000000
177_172,s-6.514542,s3.478953,s0.000000
177_173,s-1.966670,s7.146795,s90.000000
177_174,s0.360272,s7.155976,s270.000000
177_175,s-6.519213,s5.230936,s0.000000
177_176,s-6.508087,s-0.728338,s0.000000
178_0,s0.089839,s0.264574,s315.000000
178_1,s-0.243618,s0.314617,s135.000000
178_2,s-0.013360,s0.734461,s45.000000
178_3,s0.528773,s1.158014,s90.000000
178_4,s0.615004,s-0.073554,s0.000000
178_5,s0.888311,s0.953054,s180.000000
178_6,s0.779933,s1.514531,s225.000000
178_7,s-0.265246,s1.514745,s270.000000
178_8,s1.192859,s0.107147,s0.000000
178_9,s1.275429,s1.656576,s45.000000
178_10,s0.581320,s1.835936,s90.000000
178_11,s-0.624070,s0.581090,s0.000000
178_12,s-0.725192,s1.556663,s315.000000
178_13,s0.068111,s-0.224252,s90.000000
178_14,s-0.886588,s0.381002,s180.000000
178_15,s-1.006121,s1.307910,s180.000000
178_16,s-1.038339,s2.091949,s270.000000
178_17,s-1.167834,s-0.490661,s0.000000
178_18,s1.267851,s-0.248364,s135.000000
178_19,s-1.323067,s0.474355,s0.000000
178_20,s-0.153347,s2.216825,s270.000000
178_21,s1.106706,s2.363915,s90.000000
178_22,s-1.365931,s1.507979,s0.000000
178_23,s-1.537656,s0.271255,s180.000000
178_24,s-1.476085,s2.395210,s90.000000
178_25,s-1.678098,s1.267021,s180.000000
178_26,s-0.775782,s-0.588012,s270.000000
178_27,s-1.868485,s-0.689447,s0.000000
178_28,s0.446622,s-0.652602,s315.000000
178_29,s-0.370626,s2.497400,s90.000000
178_30,s-1.735484,s1.805035,s45.000000
178_31,s-1.965897,s0.393326,s0.000000
178_32,s0.251494,s2.692542,s270.000000
178_33,s-2.157188,s0.190679,s180.000000
178_34,s-2.260980,s2.751830,s270.000000
178_35,s-1.227399,s2.810995,s270.000000
178_36,s-2.190410,s1.457731,s180.000000
178_37,s1.246010,s2.926889,s90.000000
178_38,s0.045249,s2.956282,s90.000000
178_39,s-2.343964,s1.670211,s0.000000
178_40,s-2.499164,s-0.618012,s0.000000
178_41,s-2.530931,s0.613497,s0.000000
178_42,s-1.432543,s3.073478,s90.000000
178_43,s0.403531,s3.242952,s270.000000
178_44,s-2.640933,s2.524122,s180.000000
178_45,s-0.798287,s3.263738,s270.000000
178_46,s-2.708511,s2.867808,s315.000000
178_47,s-2.720066,s0.381929,s180.000000
178_48,s-2.801527,s1.546622,s180.000000
178_49,s1.314836,s3.558624,s90.000000
178_50,s-2.884840,s3.465436,s270.000000
178_51,s0.200934,s3.500645,s90.000000
178_52,s-1.002101,s3.524278,s90.000000
178_53,s-3.000968,s1.747708,s0.000000
178_54,s-3.041501,s-0.446658,s0.000000
178_55,s-3.124941,s0.719514,s0.000000
178_56,s-1.804374,s3.681980,s90.000000
178_57,s-3.119643,s2.642946,s0.000000
178_58,s-3.288022,s3.839407,s180.000000
178_59,s-0.649590,s3.815153,s270.000000
178_60,s0.475121,s3.871415,s270.000000
178_61,s-3.286984,s0.515162,s180.000000
178_62,s-1.462351,s3.968200,s270.000000
178_63,s-2.623482,s4.015029,s270.000000
178_64,s-3.397022,s2.439079,s180.000000
178_65,s-3.509014,s1.523290,s180.000000
178_66,s-3.543312,s-0.644955,s0.000000
178_67,s1.269739,s4.224803,s90.000000
178_68,s0.069695,s4.199497,s90.000000
178_69,s-3.608445,s3.006706,s0.000000
178_70,s-2.823506,s4.180019,s90.000000
178_71,s-1.662617,s4.253650,s90.000000
178_72,s-0.770787,s4.373754,s90.000000
178_73,s-3.734428,s0.524722,s0.000000
178_74,s-3.782509,s1.723990,s0.000000
178_75,s-3.754885,s4.399904,s180.000000
178_76,s0.270077,s4.448165,s270.000000
178_77,s-3.884738,s0.322344,s180.000000
178_78,s-2.487776,s4.579609,s270.000000
178_79,s-0.567870,s4.617714,s270.000000
178_80,s-4.024323,s2.686541,s180.000000
178_81,s-4.060950,s1.374514,s180.000000
178_82,s-4.063317,s3.429728,s0.000000
178_83,s-3.289917,s4.740789,s270.000000
178_84,s-1.555229,s4.730570,s270.000000
178_85,s-4.168198,s-0.563897,s0.000000
178_86,s1.104628,s4.765729,s90.000000
178_87,s-3.795732,s4.865718,s135.000000
178_88,s-4.327471,s0.412127,s0.000000
178_89,s0.257070,s4.946587,s90.000000
178_90,s-1.755609,s4.959678,s90.000000
178_91,s-4.354732,s1.860174,s0.000000
178_92,s-4.361160,s5.147225,s180.000000
178_93,s-0.803107,s5.104214,s90.000000
178_94,s-4.490835,s4.043850,s180.000000
178_95,s-2.555636,s5.121325,s90.000000
178_96,s-4.304588,s2.881802,s45.000000
178_97,s-4.531272,s0.210121,s180.000000
178_98,s0.460035,s5.186076,s270.000000
178_99,s-3.394506,s5.263477,s90.000000
178_100,s-4.571125,s1.576779,s180.000000
178_101,s-0.598126,s5.288536,s270.000000
178_102,s-4.662104,s4.244244,s0.000000
178_103,s-1.754975,s5.384725,s270.000000
178_104,s-4.792023,s-0.695182,s0.000000
178_105,s-4.759819,s2.550085,s180.000000
178_106,s1.310983,s5.494856,s90.000000
178_107,s-4.976818,s5.137252,s315.000000
178_108,s-4.844259,s0.620926,s0.000000
178_109,s-2.981920,s5.574520,s270.000000
178_110,s-4.932673,s2.750646,s0.000000
178_111,s-5.102117,s3.907852,s225.000000
178_112,s-4.161306,s5.628952,s270.000000
178_113,s-0.918127,s5.704409,s90.000000
178_114,s0.266562,s5.645258,s90.000000
178_115,s-5.027009,s1.654606,s0.000000
178_116,s-5.047629,s0.415188,s180.000000
178_117,s-5.099717,s5.750732,s270.000000
178_118,s-2.013838,s5.812627,s90.000000
178_119,s-5.316315,s4.269090,s315.000000
178_120,s-5.177148,s1.453477,s180.000000
178_121,s0.472762,s5.874840,s270.000000
178_122,s-0.709521,s5.880112,s270.000000
178_123,s-3.182034,s5.863861,s90.000000
178_124,s-5.306618,s-0.500406,s0.000000
178_125,s-5.343651,s4.826554,s0.000000
178_126,s-5.329698,s3.437838,s180.000000
178_127,s-5.385883,s2.435331,s180.000000
178_128,s-1.720844,s6.051783,s270.000000
178_129,s-4.163100,s6.056700,s90.000000
178_130,s-5.472769,s0.534906,s0.000000
178_131,s-5.436731,s6.212714,s180.000000
178_132,s-2.839592,s6.136883,s270.000000
178_133,s1.288289,s6.209843,s90.000000
178_134,s0.044660,s6.251384,s90.000000
178_135,s-3.931863,s6.244219,s270.000000
178_136,s-5.654117,s1.544139,s0.000000
178_137,s-5.659367,s0.313062,s180.000000
178_138,s-5.642031,s3.719604,s0.000000
178_139,s-5.692280,s2.636738,s0.000000
178_140,s-0.891506,s6.378311,s90.000000
178_141,s-4.914126,s6.428110,s270.000000
178_142,s-1.922406,s6.421555,s90.000000
178_143,s-5.788155,s5.275187,s180.000000
178_144,s-5.816706,s1.342088,s180.000000
178_145,s0.251706,s6.444811,s270.000000
178_146,s-5.887090,s-0.683570,s0.000000
178_147,s-5.477109,s6.675573,s135.000000
178_148,s-3.039651,s6.510127,s90.000000
178_149,s-0.686062,s6.640068,s270.000000
178_150,s-5.972039,s3.507558,s180.000000
178_151,s-6.028476,s2.377206,s180.000000
178_152,s-6.091522,s4.283624,s0.000000
178_153,s-6.085122,s0.444877,s0.000000
178_154,s-5.832256,s5.743851,s135.000000
178_155,s-3.933985,s6.672273,s90.000000
178_156,s-1.693943,s6.740566,s270.000000
178_157,s-6.089510,s6.807842,s180.000000
178_158,s1.104537,s6.751206,s90.000000
178_159,s-2.733347,s6.760680,s270.000000
178_160,s-6.236392,s0.178491,s180.000000
178_161,s-3.690018,s6.924069,s270.000000
178_162,s0.192415,s6.913779,s90.000000
178_163,s-6.266851,s1.418178,s0.000000
178_164,s-6.323577,s2.710820,s0.000000
178_165,s-5.095536,s6.952033,s270.000000
178_166,s-6.433457,s5.717845,s0.000000
178_167,s-6.450817,s1.213538,s180.000000
178_168,s-0.876862,s7.073905,s90.000000
178_169,s-6.481004,s4.992967,s180.000000
178_170,s-6.600180,s3.912744,s270.000000
178_171,s-1.894584,s7.094091,s90.000000
178_172,s0.393051,s7.152759,s270.000000
178_173,s-6.171625,s7.255343,s135.000000
178_174,s-2.808948,s7.204931,s90.000000
178_175,s-6.574405,s-0.642503,s0.000000
178_176,s-4.121091,s7.186772,s90.000000
178_177,s-6.617977,s2.265164,s180.000000
179_0,s0.098066,s0.254753,s315.000000
179_1,s-0.250415,s0.317615,s135.000000
179_2,s-0.008998,s0.724804,s45.000000
179_3,s0.528773,s1.157936,s90.000000
179_4,s0.628629,s-0.073554,s0.000000
179_5,s0.888472,s0.949949,s180.000000
179_6,s0.779933,s1.514531,s225.000000
179_7,s-0.262633,s1.516646,s270.000000
179_8,s1.206263,s0.115198,s0.000000
179_9,s1.275429,s1.656500,s45.000000
179_10,s0.577193,s1.834640,s90.000000
179_11,s-0.615852,s0.578360,s0.000000
179_12,s-0.725192,s1.559913,s315.000000
179_13,s0.154915,s-0.185862,s90.000000
179_14,s-0.895003,s0.378192,s180.000000
179_15,s-1.002673,s1.307767,s180.000000
179_16,s-1.043847,s2.093494,s270.000000
179_17,s-1.205395,s-0.550742,s0.000000
179_18,s1.263999,s-0.228560,s135.000000
179_19,s-1.320880,s0.474355,s0.000000
179_20,s-0.154317,s2.216798,s270.000000
179_21,s1.106706,s2.363489,s90.000000
179_22,s-1.372890,s1.512215,s0.000000
179_23,s-1.537334,s0.271255,s180.000000
179_24,s-1.484573,s2.400704,s90.000000
179_25,s-1.670873,s1.275598,s180.000000
179_26,s-0.654428,s-0.537016,s270.000000
179_27,s-1.815207,s-0.641858,s0.000000
179_28,s0.443313,s-0.669860,s315.000000
179_29,s-0.382320,s2.501244,s90.000000
179_30,s-1.760411,s1.831301,s45.000000
179_31,s-1.972844,s0.387913,s0.000000
179_32,s0.266280,s2.673690,s270.000000
179_33,s-2.145769,s0.179666,s180.000000
179_34,s-2.260988,s2.761043,s270.000000
179_35,s-1.226883,s2.811020,s270.000000
179_36,s-2.197239,s1.449388,s180.000000
179_37,s1.261714,s2.908543,s90.000000
179_38,s0.046309,s2.956320,s90.000000
179_39,s-2.358747,s1.653136,s0.000000
179_40,s-2.496787,s-0.618012,s0.000000
179_41,s-2.524112,s0.620598,s0.000000
179_42,s-1.427960,s3.078819,s90.000000
179_43,s0.403531,s3.236675,s270.000000
179_44,s-2.640899,s2.521124,s180.000000
179_45,s-0.798287,s3.262844,s270.000000
179_46,s-2.708526,s2.864266,s315.000000
179_47,s-2.717672,s0.381929,s180.000000
179_48,s-2.800150,s1.546622,s180.000000
179_49,s1.312687,s3.557688,s90.000000
179_50,s-2.845838,s3.471790,s270.000000
179_51,s0.200934,s3.501774,s90.000000
179_52,s-1.000096,s3.531000,s90.000000
179_53,s-3.001756,s1.746992,s0.000000
179_54,s-3.035878,s-0.450820,s0.000000
179_55,s-3.124842,s0.719928,s0.000000
179_56,s-1.806461,s3.705393,s90.000000
179_57,s-3.121576,s2.639542,s0.000000
179_58,s-3.288413,s3.839917,s180.000000
179_59,s-0.654519,s3.819207,s270.000000
179_60,s0.457498,s3.882741,s270.000000
179_61,s-3.288117,s0.511971,s180.000000
179_62,s-1.461185,s3.977173,s270.000000
179_63,s-2.640109,s4.021928,s270.000000
179_64,s-3.401189,s2.435555,s180.000000
179_65,s-3.511699,s1.519611,s180.000000
179_66,s-3.540005,s-0.649242,s0.000000
179_67,s1.268521,s4.221740,s90.000000
179_68,s0.080807,s4.199497,s90.000000
179_69,s-3.608445,s3.006698,s0.000000
179_70,s-2.840124,s4.191050,s90.000000
179_71,s-1.662083,s4.261085,s90.000000
179_72,s-0.760517,s4.378753,s90.000000
179_73,s-3.742524,s0.538068,s0.000000
179_74,s-3.789071,s1.720390,s0.000000
179_75,s-3.772844,s4.410787,s180.000000
179_76,s0.281355,s4.448045,s270.000000
179_77,s-3.892543,s0.332894,s180.000000
179_78,s-2.492419,s4.586703,s270.000000
179_79,s-0.559880,s4.615915,s270.000000
179_80,s-4.008601,s2.806076,s180.000000
179_81,s-4.067350,s1.367960,s180.000000
179_82,s-4.054071,s3.446795,s0.000000
179_83,s-3.377672,s4.715075,s270.000000
179_84,s-1.596703,s4.705560,s270.000000
179_85,s-4.161669,s-0.566331,s0.000000
179_86,s1.043379,s4.813965,s90.000000
179_87,s-3.825198,s4.867010,s135.000000
179_88,s-4.324310,s0.413564,s0.000000
179_89,s0.229920,s4.974260,s90.000000
179_90,s-4.305849,s1.934256,s0.000000
179_91,s-2.492471,s5.011884,s90.000000
179_92,s-4.398052,s5.141974,s180.000000
179_93,s-0.848732,s5.078505,s90.000000
179_94,s-4.477477,s4.071913,s180.000000
179_95,s-4.660624,s3.104845,s270.000000
179_96,s-4.520825,s0.211756,s180.000000
179_97,s-1.886715,s4.975194,s45.000000
179_98,s-3.586440,s5.224362,s270.000000
179_99,s-4.587665,s1.581067,s180.000000
179_100,s0.435900,s5.256629,s315.000000
179_101,s-4.739307,s2.621544,s180.000000
179_102,s-0.644720,s5.255188,s270.000000
179_103,s-4.723305,s4.275700,s0.000000
179_104,s-4.796472,s-0.664494,s0.000000
179_105,s-4.862918,s0.697779,s0.000000
179_106,s1.235075,s5.540653,s135.000000
179_107,s-1.638998,s5.440509,s270.000000
179_108,s-4.782996,s5.510038,s270.000000
179_109,s-2.689718,s5.514720,s90.000000
179_110,s0.098190,s5.637117,s90.000000
179_111,s-5.103789,s3.970307,s225.000000
179_112,s-5.019584,s1.743752,s0.000000
179_113,s-1.889330,s5.681825,s90.000000
179_114,s-5.060639,s2.821874,s0.000000
179_115,s-5.056179,s0.492828,s180.000000
179_116,s-5.064446,s5.088909,s180.000000
179_117,s-3.786603,s5.725075,s270.000000
179_118,s-0.806289,s5.758523,s90.000000
179_119,s-5.203280,s5.947747,s180.000000
179_120,s-5.212801,s1.505731,s180.000000
179_121,s-3.988004,s5.875174,s90.000000
179_122,s-5.316872,s-0.447736,s0.000000
179_123,s0.299917,s5.869767,s270.000000
179_124,s-5.373536,s4.164855,s0.000000
179_125,s-5.367932,s2.549854,s180.000000
179_126,s-0.599607,s6.030137,s270.000000
179_127,s-5.426954,s3.583339,s180.000000
179_128,s-2.881934,s6.022512,s90.000000
179_129,s-5.487291,s0.598190,s0.000000
179_130,s1.282995,s6.103734,s90.000000
179_131,s-1.609670,s6.111304,s270.000000
179_132,s-2.681871,s6.186082,s270.000000
179_133,s-5.497886,s5.091309,s0.000000
179_134,s-4.836548,s6.189081,s270.000000
179_135,s-5.639026,s1.658526,s0.000000
179_136,s-5.649296,s0.385630,s180.000000
179_137,s0.282196,s6.308330,s90.000000
179_138,s-5.697217,s6.325928,s180.000000
179_139,s-5.746411,s2.752571,s0.000000
179_140,s-3.673039,s6.377582,s270.000000
179_141,s-5.795134,s4.649050,s180.000000
179_142,s-0.799606,s6.455653,s90.000000
179_143,s0.487667,s6.471133,s270.000000
179_144,s-5.823729,s1.416352,s180.000000
179_145,s-3.878725,s6.536445,s90.000000
179_146,s-5.901939,s-0.573730,s0.000000
179_147,s-1.899313,s6.553738,s90.000000
179_148,s-5.984557,s5.461275,s0.000000
179_149,s-6.004571,s2.486087,s180.000000
179_150,s-4.959861,s6.623605,s90.000000
179_151,s-5.978212,s3.732720,s180.000000
179_152,s-2.751763,s6.690311,s90.000000
179_153,s-0.526876,s6.660936,s270.000000
179_154,s-6.106450,s0.508097,s0.000000
179_155,s1.358182,s6.754639,s90.000000
179_156,s-1.697594,s6.734831,s270.000000
179_157,s-6.278571,s6.741480,s270.000000
179_158,s-6.259487,s1.564555,s0.000000
179_159,s-6.188915,s3.934701,s0.000000
179_160,s-6.257784,s0.288702,s180.000000
179_161,s-4.758062,s6.817486,s270.000000
179_162,s0.385136,s6.919313,s90.000000
179_163,s-6.064997,s4.877856,s45.000000
179_164,s-6.300848,s2.905129,s0.000000
179_165,s-3.788993,s6.961716,s270.000000
179_166,s-6.356190,s6.214921,s180.000000
179_167,s-2.551651,s6.982575,s270.000000
179_168,s-6.440689,s1.328820,s180.000000
179_169,s-0.938948,s7.102271,s90.000000
179_170,s-5.361813,s7.090313,s90.000000
179_171,s-6.489417,s-0.686515,s0.000000
179_172,s0.593605,s7.126607,s270.000000
179_173,s-6.506429,s2.687758,s180.000000
179_174,s-3.992226,s7.182308,s90.000000
179_175,s-6.687056,s7.206503,s270.000000
