id,x,y,deg
179_93,s-5.659709107,s0.280472249,s225.000000000
179_94,s-5.590422554,s-1.691891905,s0.000000000
179_95,s-5.654257651,s1.425142171,s180.000000000
179_96,s-5.765714678,s-1.892407467,s180.000000000
179_97,s-5.734169223,s-0.856506703,s0.000000000
179_98,s-2.073861964,s-4.282110850,s90.000000000
179_99,s-5.690288542,s-3.498934975,s180.000000000
179_100,s0.051502262,s-4.324176581,s90.000000000
179_101,s-4.505008512,s-4.446208806,s45.000000000
179_102,s-1.014526890,s-4.426198345,s90.000000000
179_103,s-5.970502485,s-4.371613635,s0.000000000
179_104,s-3.722171548,s-4.441018227,s270.000000000
179_105,s-6.009321810,s-1.056799243,s180.000000000
179_106,s-5.930815182,s0.481547380,s0.000000000
179_107,s-5.946266034,s-2.692731859,s180.000000000
179_108,s-6.053804869,s0.027297978,s180.000000000
179_109,s-2.898764428,s-4.608694120,s270.000000000
179_110,s-0.813923434,s-4.610583183,s270.000000000
179_111,s-5.291740900,s-4.686128418,s90.000000000
179_112,s-2.033566990,s-4.740805784,s270.000000000
179_113,s-4.155709266,s-4.870377073,s0.000000000
179_114,s-6.186035054,s-2.380203581,s0.000000000
179_115,s-6.169473273,s1.614970865,s180.000000000
179_116,s0.139537049,s-4.936466815,s90.000000000
179_117,s-6.351229188,s-3.381073301,s180.000000000
179_118,s-6.358930203,s-4.908579443,s270.000000000
179_119,s-3.100922632,s-4.910194198,s90.000000000
179_120,s-5.091676653,s-4.960158328,s270.000000000
179_121,s-6.384488559,s-0.805187727,s0.000000000
179_122,s-6.445719075,s0.671847731,s0.000000000
179_123,s-1.162005722,s-5.021701491,s90.000000000
179_124,s-6.458111210,s-1.498094254,s180.000000000
179_125,s-6.503528928,s-3.180279329,s0.000000000
179_126,s-2.273090084,s-5.060591771,s90.000000000
179_127,s-6.380554738,s0.284104515,s135.000000000
179_128,s-6.543170118,s-4.523869411,s0.000000000
179_129,s-5.451003231,s-5.228614151,s90.000000000
179_130,s-3.935126557,s-5.226076183,s270.000000000
179_131,s-0.949607433,s-5.184844635,s270.000000000
179_132,s-6.811212289,s-4.983717483,s225.000000000
179_133,s-6.771514622,s1.502649451,s180.000000000
179_134,s-6.829601331,s-2.252220758,s0.000000000
179_135,s-4.593690917,s-5.379334042,s90.000000000
179_136,s-3.099770156,s-5.386225060,s270.000000000
179_137,s-1.974750685,s-5.386019680,s270.000000000
179_138,s-6.830844272,s-1.251779666,s0.000000000
179_139,s-6.909050721,s0.614114366,s180.000000000
179_140,s-6.824998621,s-3.540426666,s135.000000000
179_141,s-6.979749391,s-2.452239271,s180.000000000
179_142,s-6.942253690,s-5.572996228,s225.000000000
179_143,s-0.073543951,s-5.471573524,s90.000000000
179_144,s-1.096519662,s-5.659123817,s90.000000000
179_145,s-7.109638423,s-0.371286102,s180.000000000
179_146,s-3.322235568,s-5.654296425,s90.000000000
179_147,s-6.095642228,s-5.645512997,s270.000000000
179_148,s-7.155012182,s-4.361108490,s315.000000000
179_149,s-2.177454781,s-5.667409443,s90.000000000
179_150,s-7.221279013,s-1.551286955,s180.000000000
179_151,s-7.177696418,s0.818119123,s0.000000000
179_152,s-5.082884784,s-5.798471559,s270.000000000
179_153,s-7.268193244,s-0.168924248,s0.000000000
179_154,s-4.195009172,s-5.932550223,s270.000000000
179_155,s-0.882165569,s-5.825822502,s270.000000000
179_156,s-7.311989776,s-3.272586281,s0.000000000
179_157,s-7.078530011,s-4.928974164,s45.000000000
179_158,s-7.402691036,s-5.179976208,s180.000000000
179_159,s-1.905742516,s-6.019328639,s270.000000000
179_160,s-3.126651475,s-5.970071525,s225.000000000
179_161,s0.030541912,s-6.089583991,s90.000000000
179_162,s-7.469073404,s-1.175167282,s0.000000000
179_163,s-5.283769202,s-5.985192011,s90.000000000
179_164,s-7.540267015,s1.095987998,s45.000000000
179_165,s-7.507581797,s-2.415080861,s0.000000000
179_166,s-7.253416634,s-6.114483177,s270.000000000
179_167,s-7.483590170,s-3.475408536,s180.000000000
179_168,s-7.612045369,s0.649370523,s180.000000000
179_169,s-6.217882671,s-6.234428220,s270.000000000
179_170,s-7.660374737,s-6.342096471,s0.000000000
179_171,s-4.395325264,s-6.199611155,s90.000000000
179_172,s-0.961953969,s-6.268238693,s90.000000000
179_173,s-2.308011018,s-6.345750913,s45.000000000
179_174,s-3.439568058,s-6.301719133,s90.000000000
179_175,s-7.728791473,s-0.267800225,s180.000000000
179_176,s-7.725174629,s-2.616006438,s180.000000000
179_177,s-7.735048107,s-4.954092909,s0.000000000
179_178,s-7.748493094,s-1.376485964,s180.000000000
180_0,s-0.001505706,s0.031476089,s45.000000000
180_1,s0.487147365,s0.503270595,s90.000000000
180_2,s0.549541645,s0.090227505,s135.000000000
180_3,s-0.422073994,s-0.555572716,s0.000000000
180_4,s-0.505530914,s0.848086471,s135.000000000
180_5,s-0.811089077,s0.155262292,s180.000000000
180_6,s-0.238459826,s0.863979172,s315.000000000
180_7,s-1.033546635,s1.204183383,s180.000000000
180_8,s-1.333703514,s-0.187194436,s225.000000000
180_9,s-1.295555165,s0.155755742,s0.000000000
180_10,s0.578275756,s-0.621735121,s90.000000000
180_11,s0.575003090,s1.187484402,s135.000000000
180_12,s-1.331743280,s-0.861031918,s270.000000000
180_13,s-0.344929187,s-0.942885803,s270.000000000
180_14,s-1.573870384,s1.029521860,s180.000000000
180_15,s-1.689770338,s-1.266605661,s0.000000000
180_16,s-1.627141648,s-0.107042742,s45.000000000
180_17,s-0.567910372,s-1.230679877,s90.000000000
180_18,s0.489044672,s-1.259680199,s90.000000000
180_19,s-1.949742682,s-0.357517659,s180.000000000
180_20,s-2.161478240,s0.771572319,s225.000000000
180_21,s-1.844153712,s1.224094981,s45.000000000
180_22,s-0.663493253,s1.364955618,s270.000000000
180_23,s-2.237434540,s-1.451728355,s0.000000000
180_24,s-2.374879309,s-0.276216392,s0.000000000
180_25,s-1.463971407,s1.547462472,s270.000000000
180_26,s0.511564681,s1.602710509,s90.000000000
180_27,s-2.433350632,s0.966075408,s0.000000000
180_28,s-2.539794757,s-0.478743186,s180.000000000
180_29,s-1.665875967,s1.821779315,s90.000000000
180_30,s-2.596735624,s0.723568144,s180.000000000
180_31,s-0.422197010,s1.823973147,s90.000000000
180_32,s-2.698642827,s1.941011020,s180.000000000
180_33,s-0.220823674,s1.980987962,s270.000000000
180_34,s-2.837166192,s-1.348557271,s0.000000000
180_35,s-2.919281048,s-0.104477139,s0.000000000
180_36,s-1.317879718,s2.103424877,s270.000000000
180_37,s-3.003595425,s1.095849770,s0.000000000
180_38,s-2.344534868,s2.222884933,s270.000000000
180_39,s-2.786334814,s2.388513048,s135.000000000
180_40,s-3.069345225,s-0.305121511,s180.000000000
180_41,s0.583179637,s2.331628907,s90.000000000
180_42,s-3.153639506,s0.869105705,s180.000000000
180_43,s-0.505325235,s2.440955614,s90.000000000
180_44,s-3.314291934,s2.718646476,s180.000000000
180_45,s-1.504840586,s2.541922590,s90.000000000
180_46,s-3.363282692,s-1.161425970,s0.000000000
180_47,s-0.300339441,s2.601680761,s270.000000000
180_48,s-3.436954605,s1.698426447,s180.000000000
180_49,s-3.485147590,s0.050571400,s0.000000000
180_50,s-2.504819103,s2.762798984,s270.000000000
180_51,s-1.304792895,s2.791214096,s270.000000000
180_52,s-3.663169248,s1.917478893,s0.000000000
180_53,s-3.635241078,s-0.150835920,s180.000000000
180_54,s0.413743028,s2.987508355,s90.000000000
180_55,s-3.757797599,s0.869253404,s0.000000000
180_56,s-3.649692079,s2.983257529,s135.000000000
180_57,s-3.253575518,s3.171142537,s225.000000000
180_58,s-1.685930512,s3.095952241,s90.000000000
180_59,s-3.866551503,s-1.358214279,s0.000000000
180_60,s-0.521292873,s3.149982315,s90.000000000
180_61,s-3.910905982,s0.668872856,s180.000000000
180_62,s-4.100073770,s1.735420149,s180.000000000
180_63,s-2.673859434,s3.324457921,s270.000000000
180_64,s-4.126781565,s3.438003755,s180.000000000
180_65,s-4.145629992,s-0.342487784,s180.000000000
180_66,s-1.485078995,s3.386080959,s270.000000000
180_67,s-0.320804711,s3.365253746,s270.000000000
180_68,s-4.295742320,s-0.114010041,s0.000000000
180_69,s-3.519434837,s3.538406056,s270.000000000
180_70,s-4.345744670,s1.935706628,s0.000000000
180_71,s0.550696442,s3.645741739,s90.000000000
180_72,s-1.850093683,s3.654746791,s90.000000000
180_73,s-4.438402082,s0.847194081,s0.000000000
180_74,s-4.423536357,s-1.214910037,s0.000000000
180_75,s-0.672654302,s3.723777514,s90.000000000
180_76,s-4.518916554,s2.735809780,s0.000000000
180_77,s-4.633632384,s3.772314548,s270.000000000
180_78,s-4.664107351,s0.643276226,s180.000000000
180_79,s-2.673906673,s3.843051961,s90.000000000
180_80,s-4.775719267,s1.779088873,s180.000000000
180_81,s-1.649867008,s3.956059030,s270.000000000
180_82,s-4.793373436,s-0.398693278,s180.000000000
180_83,s-3.523240805,s3.980930230,s90.000000000
180_84,s-0.472349420,s3.913776873,s270.000000000
180_85,s-4.935198373,s3.394270373,s180.000000000
180_86,s-4.711391602,s2.206462206,s45.000000000
180_87,s-5.016518456,s-1.395847223,s0.000000000
180_88,s-4.979793460,s-0.197309120,s0.000000000
180_89,s-5.089201777,s3.828395076,s315.000000000
180_90,s-5.070001384,s0.922218663,s0.000000000
180_91,s0.385428341,s4.211353061,s90.000000000
180_92,s-2.146974304,s4.012106136,s45.000000000
180_93,s-0.844477778,s4.302706350,s90.000000000
180_94,s-4.285900553,s4.346867306,s270.000000000
180_95,s-5.161033460,s4.476387369,s270.000000000
180_96,s-5.209009344,s1.779181550,s0.000000000
180_97,s-2.891891185,s4.435076523,s90.000000000
180_98,s-1.680442703,s4.483222154,s90.000000000
180_99,s-5.296254251,s0.716871600,s180.000000000
180_100,s-0.635689225,s4.461537167,s270.000000000
180_101,s-5.359414339,s2.772265623,s0.000000000
180_102,s-5.382671113,s-0.510443019,s180.000000000
180_103,s-5.514479175,s3.582272106,s0.000000000
180_104,s0.570183253,s4.736293877,s90.000000000
180_105,s-4.298732322,s4.775580877,s90.000000000
180_106,s-5.485899115,s1.574326098,s180.000000000
180_107,s-1.478158498,s4.722162382,s270.000000000
180_108,s-5.586080661,s2.514874337,s180.000000000
180_109,s-3.592874588,s4.826527256,s270.000000000
180_110,s-5.711956649,s-1.331204008,s0.000000000
180_111,s-5.631231527,s-0.102677996,s0.000000000
180_112,s-5.678331809,s4.796183843,s180.000000000
180_113,s-2.691526909,s4.749312993,s315.000000000
180_114,s-5.786395267,s0.717993826,s0.000000000
180_115,s-0.433226106,s4.963382825,s90.000000000
180_116,s-5.912698553,s1.690454575,s0.000000000
180_117,s-5.804366942,s3.344464462,s180.000000000
180_118,s-1.875864058,s5.081847359,s135.000000000
180_119,s-5.103608438,s5.124714537,s270.000000000
180_120,s-0.231640949,s5.115176945,s270.000000000
180_121,s-5.934019447,s-0.331909165,s180.000000000
180_122,s-6.117059614,s5.138921822,s270.000000000
180_123,s-3.919556792,s5.285131396,s180.000000000
180_124,s-6.012574457,s3.928462607,s0.000000000
180_125,s-3.004149749,s5.284360040,s270.000000000
180_126,s-1.302018020,s5.252102717,s270.000000000
180_127,s-6.150781613,s1.489078186,s180.000000000
180_128,s-6.279059271,s-0.048773730,s315.000000000
180_129,s-6.251326340,s-1.165772094,s0.000000000
180_130,s-6.125049793,s2.514986354,s0.000000000
180_131,s-1.607209391,s5.452805106,s90.000000000
180_132,s0.497801353,s5.504610445,s90.000000000
180_133,s-4.273483360,s5.452218471,s90.000000000
180_134,s-6.348573093,s2.314594692,s180.000000000
180_135,s-5.306564851,s5.478446489,s90.000000000
180_136,s-6.373455843,s0.490803940,s0.000000000
180_137,s-6.362076625,s4.732566420,s180.000000000
180_138,s-6.371370888,s3.477860468,s180.000000000
180_139,s-0.569668061,s5.634102110,s90.000000000
180_140,s-3.204436902,s5.557650840,s90.000000000
180_141,s-6.478804395,s5.214343370,s0.000000000
180_142,s-2.612712418,s5.757277444,s270.000000000
180_143,s-6.562212754,s-0.243406374,s180.000000000
180_144,s-0.368948540,s5.789149224,s270.000000000
180_145,s-5.069629500,s5.805927543,s270.000000000
180_146,s-4.057672951,s5.854435312,s270.000000000
180_147,s-6.666529071,s1.302881200,s0.000000000
180_148,s-6.591215134,s3.682314945,s0.000000000
180_149,s-6.712344626,s2.627794285,s0.000000000
180_150,s-6.081945749,s5.839222668,s270.000000000
180_151,s-1.587416345,s5.882480016,s270.000000000
180_152,s0.596334835,s6.106353135,s90.000000000
180_153,s-6.706453059,s6.206443979,s180.000000000
180_154,s-2.817946986,s6.033417767,s90.000000000
180_155,s-1.787928522,s6.084120383,s90.000000000
180_156,s-6.858399179,s4.482942465,s0.000000000
180_157,s-4.258745630,s6.146766253,s90.000000000
180_158,s-6.961058540,s2.226291749,s180.000000000
180_159,s-0.739695694,s6.196814698,s90.000000000
180_160,s-6.817383982,s1.099479045,s180.000000000
180_161,s-6.730075912,s0.211501156,s135.000000000
180_162,s-7.036913650,s5.361597501,s0.000000000
180_163,s-6.905896754,s-1.050583876,s0.000000000
180_164,s-7.009642675,s4.171673132,s180.000000000
180_165,s-5.277876831,s6.197705494,s90.000000000
180_166,s-7.145486852,s3.230554808,s180.000000000
180_167,s-3.656571111,s6.345022529,s270.000000000
180_168,s-0.538522225,s6.352091564,s270.000000000
180_169,s-7.043403143,s6.460446849,s135.000000000
180_170,s-2.597861881,s6.442613921,s270.000000000
180_171,s-6.221080697,s6.442415560,s270.000000000
180_172,s-7.259838858,s5.160513504,s180.000000000
180_173,s-7.243084350,s1.176685376,s0.000000000
180_174,s-7.277957393,s0.683550773,s180.000000000
180_175,s-5.052256785,s6.499805482,s270.000000000
180_176,s-1.662615643,s6.545460623,s270.000000000
180_177,s-7.321733286,s-0.555466865,s180.000000000
180_178,s-7.389248284,s2.285154983,s0.000000000
180_179,s-7.390326523,s3.434003731,s0.000000000
181_0,s0.218961489,s-0.314274995,s270.000000000
181_1,s-0.265486819,s-0.229299502,s315.000000000
181_2,s-0.104962490,s-0.740909726,s225.000000000
181_3,s0.455924496,s0.346846877,s225.000000000
181_4,s-0.596616492,s0.265601054,s45.000000000
181_5,s-0.471619649,s-0.591171996,s135.000000000
181_6,s0.101227415,s0.584632653,s135.000000000
181_7,s0.505342818,s-0.678104364,s225.000000000
181_8,s-0.940608513,s-0.119812522,s180.000000000
181_9,s-0.382920403,s-1.220693898,s90.000000000
181_10,s-1.167727685,s-1.579942252,s270.000000000
181_11,s-0.181558305,s-1.380458021,s270.000000000
181_12,s0.965069288,s-1.505114824,s45.000000000
181_13,s1.106009541,s-0.457593433,s180.000000000
181_14,s1.055191672,s0.569867989,s180.000000000
181_15,s-0.181760758,s-1.810359293,s90.000000000
181_16,s1.462275957,s-1.573608294,s135.000000000
181_17,s1.381350300,s-0.256972998,s0.000000000
181_18,s0.365160066,s-1.663888758,s225.000000000
181_19,s1.491318207,s-1.178991565,s0.000000000
181_20,s1.633718361,s0.702314644,s180.000000000
181_21,s1.804844254,s-2.111918134,s90.000000000
181_22,s-0.992517578,s-2.164478741,s270.000000000
181_23,s0.070821489,s-2.216664849,s270.000000000
181_24,s1.806440536,s-0.329804272,s180.000000000
181_25,s1.955900170,s-1.663639848,s0.000000000
181_26,s0.988579113,s-2.451477969,s270.000000000
181_27,s-0.129255461,s-2.459549320,s90.000000000
181_28,s1.959194119,s-0.125133292,s0.000000000
181_29,s2.132712936,s-2.630164712,s0.000000000
181_30,s0.787559563,s-2.601619326,s90.000000000
181_31,s-1.130488804,s-2.730458584,s270.000000000
181_32,s2.242558488,s-0.789332659,s180.000000000
181_33,s2.296260799,s0.573176792,s225.000000000
181_34,s2.381596183,s-1.669769974,s180.000000000
181_35,s1.707902231,s-2.836946253,s90.000000000
181_36,s-0.079890787,s-2.884639903,s270.000000000
181_37,s2.462964098,s-0.583262499,s0.000000000
181_38,s2.603909586,s-2.955298690,s90.000000000
181_39,s0.806630964,s-3.099032586,s270.000000000
181_40,s-0.283915420,s-3.035238140,s90.000000000
181_41,s2.643306698,s-1.468856658,s0.000000000
181_42,s2.703990469,s-2.498917789,s0.000000000
181_43,s1.710640881,s-3.262352324,s270.000000000
181_44,s-1.074840708,s-3.389129212,s270.000000000
181_45,s0.599350534,s-3.285286648,s90.000000000
181_46,s2.971962236,s-3.440436160,s90.000000000
181_47,s2.932750384,s-0.608280236,s180.000000000
181_48,s2.956094803,s0.582453847,s180.000000000
181_49,s1.507879524,s-3.490280557,s90.000000000
181_50,s3.068318955,s-1.607711252,s180.000000000
181_51,s3.149908696,s-3.068780447,s0.000000000
181_52,s-0.206301496,s-3.629728163,s270.000000000
181_53,s3.182467469,s-0.405497490,s0.000000000
181_54,s2.065744169,s-3.754559681,s270.000000000
181_55,s3.284328902,s-1.404987403,s0.000000000
181_56,s3.315283501,s-3.868855896,s0.000000000
181_57,s3.480571601,s-2.261098344,s0.000000000
181_58,s0.667443508,s-3.801027257,s270.000000000
181_59,s-0.412671989,s-3.797624238,s90.000000000
181_60,s3.530891302,s0.396840508,s180.000000000
181_61,s0.466632528,s-4.034559699,s90.000000000
181_62,s3.631292533,s-2.461839659,s180.000000000
181_63,s3.627899869,s-0.596820232,s180.000000000
181_64,s2.900386365,s-4.069947054,s90.000000000
181_65,s1.707587824,s-4.035859018,s90.000000000
181_66,s3.775477355,s-3.295956015,s180.000000000
181_67,s3.811284560,s-1.437615819,s180.000000000
181_68,s-0.898336235,s-4.218338609,s270.000000000
181_69,s3.700565608,s-4.266329735,s90.000000000
181_70,s3.885332804,s-0.393796600,s0.000000000
181_71,s0.859880982,s-4.340572315,s270.000000000
181_72,s1.909225717,s-4.298423242,s270.000000000
181_73,s4.065795217,s-4.159298859,s0.000000000
181_74,s4.059456550,s-2.398484694,s0.000000000
181_75,s3.881794123,s0.654470805,s225.000000000
181_76,s4.047093625,s-1.234041461,s0.000000000
181_77,s0.110510666,s-4.530126596,s90.000000000
181_78,s4.200493546,s-3.242755160,s0.000000000
181_79,s3.948157887,s-4.726606822,s315.000000000
181_80,s2.726596329,s-4.631092118,s90.000000000
181_81,s1.669488280,s-4.698748278,s90.000000000
181_82,s4.381591422,s-1.570232474,s180.000000000
181_83,s4.395446809,s-0.431981332,s180.000000000
181_84,s2.926625158,s-4.781419619,s270.000000000
181_85,s0.316495587,s-4.805936868,s270.000000000
181_86,s-0.939398119,s-4.636662742,s225.000000000
181_87,s4.573659247,s0.539782476,s180.000000000
181_88,s4.561994522,s-4.862154808,s0.000000000
181_89,s4.538245374,s-2.426579897,s180.000000000
181_90,s4.626447002,s-3.860808429,s0.000000000
181_91,s4.647316926,s-1.360605398,s0.000000000
181_92,s1.950030035,s-4.990909066,s270.000000000
181_93,s-0.023142684,s-5.138811926,s45.000000000
181_94,s1.274106825,s-5.169237028,s90.000000000
181_95,s3.717404444,s-5.135800362,s90.000000000
181_96,s4.909235706,s-5.106006932,s180.000000000
181_97,s4.823675347,s-0.430915969,s0.000000000
181_98,s2.813411751,s-5.281320580,s90.000000000
181_99,s-1.046379121,s-5.396445243,s270.000000000
181_100,s4.795497765,s-2.223628953,s0.000000000
181_101,s4.914263807,s-4.062773171,s180.000000000
181_102,s4.958451412,s-3.058910187,s0.000000000
181_103,s0.222034226,s-5.413172084,s270.000000000
181_104,s1.574329162,s-5.473519518,s270.000000000
181_105,s5.043916706,s-0.670002862,s180.000000000
181_106,s3.918346037,s-5.289352801,s270.000000000
181_107,s5.134676582,s0.684767363,s180.000000000
181_108,s3.013439329,s-5.529412177,s270.000000000
181_109,s5.243575052,s-3.739972978,s45.000000000
181_110,s-0.050542784,s-5.624044973,s90.000000000
181_111,s5.205435936,s-1.565737826,s180.000000000
181_112,s5.224129417,s-4.905157863,s0.000000000
181_113,s1.099986747,s-5.696164812,s90.000000000
181_114,s4.588779070,s-5.693602040,s90.000000000
181_115,s5.455389339,s-5.409322782,s135.000000000
181_116,s2.443381454,s-5.765318971,s90.000000000
181_117,s5.362240158,s-2.387407540,s180.000000000
181_118,s5.447236288,s-1.358777546,s0.000000000
181_119,s3.507646975,s-5.948236402,s90.000000000
181_120,s5.385731866,s-0.290308137,s0.000000000
181_121,s5.585051891,s-6.019878388,s90.000000000
181_122,s-0.827310952,s-5.986425551,s270.000000000
181_123,s1.452169459,s-6.052170354,s270.000000000
181_124,s5.515860948,s-3.935653538,s180.000000000
