id,x,y,angle
17402,0.14896484327599527,1.2053150004501405,90.0
17403,1.1021010811226917,0.09256552817552278,0.0
17404,-0.9217109186322907,1.4810860455042687,270.0
17405,1.3291294041462414,-0.10854133997781243,180.0
17406,1.344743889041869,0.9780435685264348,0.0
17407,0.41044017705354197,1.5677587488788096,270.0
17408,0.007646656759521316,1.7668196072801183,90.0
17409,1.619843059188267,1.8532761719344313,180.0
17410,1.7011224231682378,0.26765621327383404,45.0
17411,1.7302647582743986,-0.8047300296785126,0.0
17412,1.0814388915133977,1.9757165920360926,90.0
17413,1.850731312038015,0.7833675966116163,0.0
17414,-0.8230306042191268,2.08634790939986,270.0
17415,0.10499166176003757,2.2115529826613196,270.0
17416,2.0687449397259914,2.1854241400282315,90.0
17417,2.025876704062864,0.07305752096249019,180.0
17418,2.1600794724136807,1.6887210744395078,180.0
17419,1.0814845818464325,2.41157138265188,270.0
17420,-0.10038497948487911,2.469016613096246,90.0
17421,2.3074051997810763,0.36078079925285017,0.0
17422,2.3827254768219435,-0.7547425438546915,0.0
17423,0.8713953473462013,2.5774675679062513,90.0
17424,2.3168307740587113,2.5079867882334863,225.0
17425,-0.9448104423551633,2.780872159881909,270.0
17426,1.8929056525254364,2.753312388663018,90.0
17427,2.5750679400103444,1.1908457446988887,0.0
17428,2.639955606453334,0.16003285301977752,180.0
17429,0.03816957157658497,2.8945914630277785,270.0
17430,2.3439102444487254,2.8179325440123315,45.0
17431,0.9713061665737861,3.006869797991054,270.0
17432,2.6631709001528447,0.6568811929364541,315.0
17433,2.9844571852845645,-0.6455309110847026,0.0
17434,-0.16329626729579877,3.140863054512064,90.0
17435,2.9575247560360385,1.914026529793975,180.0
17436,2.84649961488347,2.5029047132782924,315.0
17437,2.839086085439608,3.0302739942036907,45.0
17438,0.7703619375965738,3.2729002683534216,90.0
17439,3.1897951544703225,0.3042037091567361,0.0
17440,-0.43341449169801377,3.506241198543134,45.0
17441,1.5776937278590033,3.4375477493518365,90.0
17442,3.2131487062777877,3.5392414269848245,90.0
17443,-0.07302869219259171,3.5795487712733154,270.0
17444,3.3508246937089847,2.1162585101495757,0.0
17445,3.3608423612771428,0.09124394341526844,180.0
17446,3.3123574760819667,1.6187976910535609,225.0
17447,0.800456972646147,3.797036923156366,270.0
17448,1.8259610021029729,3.7140456528810613,270.0
17449,3.6719582486511237,-0.7486869243724605,0.0
17450,3.762118855305982,0.5769319621749212,45.0
17451,3.5894139910120053,3.3600468463559303,180.0
17452,3.470645226972339,3.9244546380028447,225.0
17453,2.7622949696024905,3.979024198697252,90.0
17454,3.795850929987579,2.058909774729245,180.0
17455,0.5985492960632459,3.9837424085186,90.0
17456,3.8517705353820673,2.4590702256663444,0.0
17457,1.6218983064054908,4.125598452199969,90.0
17458,3.983900759838602,0.24013329433635902,180.0
17459,-0.250510792854132,4.122254283093544,90.0
17460,4.005105666578971,4.237475424086378,180.0
17461,4.088121519196742,0.9112733791057148,0.0
17462,1.9327053713763611,4.309539259075539,270.0
17463,3.5124774097866847,4.353182067481035,90.0
17464,-0.04778905676912765,4.398783221975221,270.0
17465,4.219716519840272,3.2199650631933805,180.0
17466,4.261396881603528,-0.6328045338859576,0.0
17467,0.9115926761157972,4.513107195735994,270.0
17468,4.369999197165325,3.419989742872141,0.0
17469,-0.8737362088103054,4.547840005804663,270.0
17470,4.04806245012743,4.697038521603171,225.0
17471,4.326448871540982,1.8696516749546819,180.0
17472,4.253376960599739,0.45490777907397667,315.0
17473,2.711550343891008,4.669443308105514,90.0
17474,4.461717279381472,2.2697372097104505,0.0
17475,4.637979814200093,4.952860237193282,180.0
17476,1.8168206508523126,4.7895362765971,90.0
17477,0.7073036904958881,4.767587410170633,90.0
17478,4.6369805904364325,0.19222177495057283,180.0
17479,2.9123433492136046,4.824441547473155,270.0
17480,-0.10820844844020056,4.919507480912628,90.0
17481,4.749576071960518,1.2412852326628911,0.0
17482,4.794423949591552,3.8996866065528066,180.0
17483,4.87720925484404,2.914464618544136,180.0
17484,2.028757386686317,5.069379805125281,270.0
17485,4.877233958297618,-0.7613961071318465,0.0
17486,1.0024300211836645,5.12825501057966,270.0
17487,3.7797490290791718,5.107115095166889,90.0
17488,4.945596103453006,4.0998622855252025,0.0
17489,-0.9011411590183858,5.27416106224208,270.0
17490,5.0374571089900755,2.112086709767353,180.0
17491,4.899034750974741,0.39871753318477476,0.0
17492,3.9835807281294944,5.25994290855601,270.0
17493,0.11810334729116087,5.251601841455374,270.0
17494,5.083438187183015,5.3986681025198955,180.0
17495,2.9110745608604796,5.339995984556783,90.0
17496,5.151895166642922,3.11529498946288,0.0
17497,5.219615772581783,0.0737572786280576,180.0
17498,1.828310271052925,5.480258458317676,90.0
17499,5.211584886016381,1.2405232732406302,180.0
17500,0.9367272642552062,5.603040227429661,90.0
17501,5.362903221984868,4.591859339467648,180.0
17502,4.690631729208185,5.648751047353758,90.0
17503,5.310513099272826,2.3142404600763116,0.0
17504,-0.06244885848679345,5.678413514608652,90.0
17505,5.458575728842104,1.4764188087713208,0.0
17506,5.510449409788757,0.3062437962989436,0.0
17507,3.6264929112714426,5.708301529706812,135.0
17508,5.574031252813692,-0.732100681451726,0.0
17509,5.528209595628733,4.797896224108958,0.0
17510,2.1431252935952148,5.703767199493376,270.0
17511,5.553442649099574,3.7916452494526314,180.0
17512,5.495340742684838,5.875662670543116,90.0
17513,-0.9279891808496509,5.963898747781421,270.0
17514,1.1701847063689765,5.8897610600802865,270.0
17515,0.14353321301913147,5.956762765615481,270.0
17516,3.1428492938551864,5.930861806213091,90.0
17517,5.727473213690134,2.953787276634115,180.0
17518,3.8214822916931728,5.978002476087342,270.0
17519,5.8232956409912555,1.149158993760118,180.0
17520,5.852435266935775,5.630746221638865,180.0
17521,5.935816869739916,0.23310613507544675,180.0
17522,5.907904762708708,2.1490538232866934,180.0
17523,5.804220726789982,3.992907602745535,0.0
17524,2.141561754481639,6.135636103190612,90.0
17525,5.743413893533507,6.211700570982044,225.0
17526,5.98390086411581,3.1539860443004377,0.0
17527,4.647146034376622,6.305688580976197,90.0
17528,0.9693887468724576,6.291849081417493,90.0
17529,2.3580666645380366,6.292852108316138,270.0
17530,-0.056213872091999816,6.284601089794218,45.0
17531,6.1976871789482075,4.688788728229763,180.0
17532,6.230256242468764,-0.6262692530731608,0.0
17533,6.216405814943266,0.44543125144211515,0.0
17534,6.383400083720569,6.180500552446891,45.0
17535,3.1916523088228206,6.438016513319858,270.0
17536,4.850843327541273,6.469898341888753,270.0
17537,1.3083937511774546,6.45787436707985,270.0
17538,6.296817401874143,1.437277349330075,0.0
17539,6.110124490718089,2.702988327397846,225.0
17540,6.348199875989468,4.889694292452775,0.0
17541,6.371124389609746,3.8646705261910466,180.0
17542,-0.8724591436932243,6.618145612862194,225.0
17543,6.3268678045715285,6.829843511698178,225.0
17544,0.3047136875687953,6.699128229878045,270.0
17545,3.9917074668719383,6.719550118583963,270.0
17546,2.857942675877554,6.713584914699352,90.0
17547,6.57640816152942,1.2308813914494467,180.0
17548,6.587793815554581,0.17518459466410768,180.0
17549,6.622679888762959,4.066385774358078,0.0
17550,6.604320837223571,5.805029288255658,180.0
17551,6.653942955627949,2.997186285709215,0.0
17552,5.317499472850839,6.94088032320289,225.0
17553,2.051329018088963,6.870226844627999,90.0
17554,3.6599784038292027,6.873933845667432,90.0
17555,0.10426928324279595,6.898988503142415,90.0
17556,6.759522811940225,2.1368036844555696,180.0
17557,1.1703802421231209,6.995303626038539,90.0
17558,4.849092951245945,7.014584880854073,90.0
17559,6.829667438506342,-0.7800106030090629,0.0
17560,6.815723707262095,7.2573042307381765,180.0
17561,6.891460971169866,0.3949031708304989,0.0
17562,-0.82684240561811,7.150655899199919,270.0
17563,2.3621102159874554,7.130046939522026,270.0
17564,6.965580146647823,4.878172631557639,180.0
17565,7.023369057678829,3.8010815832560136,180.0
17566,7.039319042720886,5.811968578114956,0.0
17567,7.040265253813931,1.2599948216342394,0.0
17568,5.848379501549225,6.931361731461625,315.0
17569,6.731058028887069,2.5471867139656816,315.0
17570,1.556853402374391,7.300116793120821,270.0
17571,3.6618518800789053,7.299113539358658,270.0
17572,0.23093133902369642,7.326227588453084,270.0
17573,7.187831862170534,0.07283217540794815,180.0
17574,7.228916925495309,2.1424730273229318,0.0
17575,6.976335952851414,5.413391294032595,225.0
17576,5.049708168219924,7.325094423426691,270.0
17577,7.235696833843563,6.623461704352607,0.0
17578,-0.04831077421681852,0.08229315950389648,225.0
17579,-0.3816113240722221,-0.22991860787560958,45.0
17580,0.20180025666001797,0.438461610026988,45.0
17581,-0.25609581943051035,0.38237815649362916,90.0
17582,-0.5668615297818611,0.9383931287705639,135.0
17583,0.3439510070707964,0.9335042995386897,225.0
17584,0.5498217548526267,0.2435537895542495,180.0
17585,-0.595264849478303,-0.7339844243382772,45.0
17586,-0.15844678792041728,-0.5966270147910384,270.0
17587,0.8938764538111132,-0.7188178834519298,0.0
17588,0.8947026767957136,1.228019662407919,180.0
17589,0.14896484327599527,1.2053150004501405,90.0
17590,1.1021010811226917,0.09256552817552278,0.0
17591,-0.9217109186322907,1.4810860455042687,270.0
17592,1.3291294041462414,-0.10854133997781243,180.0
17593,1.344743889041869,0.9780435685264348,0.0
17594,0.41044017705354197,1.5677587488788096,270.0
17595,0.007646656759521316,1.7668196072801183,90.0
17596,1.619843059188267,1.8532761719344313,180.0
17597,1.7011224231682378,0.26765621327383404,45.0
17598,1.7302647582743986,-0.8047300296785126,0.0
17599,1.0814388915133977,1.9757165920360926,90.0
17600,1.850731312038015,0.7833675966116163,0.0
17601,-0.8230306042191268,2.08634790939986,270.0
17602,0.10499166176003757,2.2115529826613196,270.0
17603,2.0687449397259914,2.1854241400282315,90.0
17604,2.025876704062864,0.07305752096249019,180.0
17605,2.1600794724136807,1.6887210744395078,180.0
17606,1.0814845818464325,2.41157138265188,270.0
17607,-0.10038497948487911,2.469016613096246,90.0
17608,2.3074051997810763,0.36078079925285017,0.0
17609,2.3827254768219435,-0.7547425438546915,0.0
17610,0.8713953473462013,2.5774675679062513,90.0
17611,2.3168307740587113,2.5079867882334863,225.0
17612,-0.9448104423551633,2.780872159881909,270.0
17613,1.8929056525254364,2.753312388663018,90.0
17614,2.5750679400103444,1.1908457446988887,0.0
17615,2.639955606453334,0.16003285301977752,180.0
17616,0.03816957157658497,2.8945914630277785,270.0
17617,2.3439102444487254,2.8179325440123315,45.0
17618,0.9713061665737861,3.006869797991054,270.0
17619,2.6631709001528447,0.6568811929364541,315.0
17620,2.9844571852845645,-0.6455309110847026,0.0
17621,-0.16329626729579877,3.140863054512064,90.0
17622,2.9575247560360385,1.914026529793975,180.0
17623,2.84649961488347,2.5029047132782924,315.0
17624,2.839086085439608,3.0302739942036907,45.0
17625,0.7703619375965738,3.2729002683534216,90.0
17626,3.1897951544703225,0.3042037091567361,0.0
17627,-0.43341449169801377,3.506241198543134,45.0
17628,1.5776937278590033,3.4375477493518365,90.0
17629,3.2131487062777877,3.5392414269848245,90.0
17630,-0.07302869219259171,3.5795487712733154,270.0
17631,3.3508246937089847,2.1162585101495757,0.0
17632,3.3608423612771428,0.09124394341526844,180.0
17633,3.3123574760819667,1.6187976910535609,225.0
17634,0.800456972646147,3.797036923156366,270.0
17635,1.8259610021029729,3.7140456528810613,270.0
17636,3.6719582486511237,-0.7486869243724605,0.0
17637,3.762118855305982,0.5769319621749212,45.0
17638,3.5894139910120053,3.3600468463559303,180.0
17639,3.470645226972339,3.9244546380028447,225.0
17640,2.7622949696024905,3.979024198697252,90.0
17641,3.795850929987579,2.058909774729245,180.0
17642,0.5985492960632459,3.9837424085186,90.0
17643,3.8517705353820673,2.4590702256663444,0.0
17644,1.6218983064054908,4.125598452199969,90.0
17645,3.983900759838602,0.24013329433635902,180.0
17646,-0.250510792854132,4.122254283093544,90.0
17647,4.005105666578971,4.237475424086378,180.0
17648,4.088121519196742,0.9112733791057148,0.0
17649,1.9327053713763611,4.309539259075539,270.0
17650,3.5124774097866847,4.353182067481035,90.0
17651,-0.04778905676912765,4.398783221975221,270.0
17652,4.219716519840272,3.2199650631933805,180.0
17653,4.261396881603528,-0.6328045338859576,0.0
17654,0.9115926761157972,4.513107195735994,270.0
17655,4.369999197165325,3.419989742872141,0.0
17656,-0.8737362088103054,4.547840005804663,270.0
17657,4.04806245012743,4.697038521603171,225.0
17658,4.326448871540982,1.8696516749546819,180.0
17659,4.253376960599739,0.45490777907397667,315.0
17660,2.711550343891008,4.669443308105514,90.0
17661,4.461717279381472,2.2697372097104505,0.0
17662,4.637979814200093,4.952860237193282,180.0
17663,1.8168206508523126,4.7895362765971,90.0
17664,0.7073036904958881,4.767587410170633,90.0
17665,4.6369805904364325,0.19222177495057283,180.0
17666,2.9123433492136046,4.824441547473155,270.0
17667,-0.10820844844020056,4.919507480912628,90.0
17668,4.749576071960518,1.2412852326628911,0.0
17669,4.794423949591552,3.8996866065528066,180.0
17670,4.87720925484404,2.914464618544136,180.0
17671,2.028757386686317,5.069379805125281,270.0
17672,4.877233958297618,-0.7613961071318465,0.0
17673,1.0024300211836645,5.12825501057966,270.0
17674,3.7797490290791718,5.107115095166889,90.0
17675,4.945596103453006,4.0998622855252025,0.0
17676,-0.9011411590183858,5.27416106224208,270.0
17677,5.0374571089900755,2.112086709767353,180.0
17678,4.899034750974741,0.39871753318477476,0.0
17679,3.9835807281294944,5.25994290855601,270.0
17680,0.11810334729116087,5.251601841455374,270.0
17681,5.083438187183015,5.3986681025198955,180.0
17682,2.9110745608604796,5.339995984556783,90.0
17683,5.151895166642922,3.11529498946288,0.0
17684,5.219615772581783,0.0737572786280576,180.0
17685,1.828310271052925,5.480258458317676,90.0
17686,5.211584886016381,1.2405232732406302,180.0
17687,0.9367272642552062,5.603040227429661,90.0
17688,5.362903221984868,4.591859339467648,180.0
17689,4.690631729208185,5.648751047353758,90.0
17690,5.310513099272826,2.3142404600763116,0.0
17691,-0.06244885848679345,5.678413514608652,90.0
17692,5.458575728842104,1.4764188087713208,0.0
17693,5.510449409788757,0.3062437962989436,0.0
17694,3.6264929112714426,5.708301529706812,135.0
17695,5.574031252813692,-0.732100681451726,0.0
17696,5.528209595628733,4.797896224108958,0.0
17697,2.1431252935952148,5.703767199493376,270.0
17698,5.553442649099574,3.7916452494526314,180.0
17699,5.495340742684838,5.875662670543116,90.0
17700,-0.9279891808496509,5.963898747781421,270.0
17701,1.1701847063689765,5.8897610600802865,270.0
17702,0.14353321301913147,5.956762765615481,270.0
17703,3.1428492938551864,5.930861806213091,90.0
17704,5.727473213690134,2.953787276634115,180.0
17705,3.8214822916931728,5.978002476087342,270.0
17706,5.8232956409912555,1.149158993760118,180.0
17707,5.852435266935775,5.630746221638865,180.0
17708,5.935816869739916,0.23310613507544675,180.0
17709,5.907904762708708,2.1490538232866934,180.0
17710,5.804220726789982,3.992907602745535,0.0
17711,2.141561754481639,6.135636103190612,90.0
17712,5.743413893533507,6.211700570982044,225.0
17713,5.98390086411581,3.1539860443004377,0.0
17714,4.647146034376622,6.305688580976197,90.0
17715,0.9693887468724576,6.291849081417493,90.0
17716,2.3580666645380366,6.292852108316138,270.0
17717,-0.056213872091999816,6.284601089794218,45.0
17718,6.1976871789482075,4.688788728229763,180.0
17719,6.230256242468764,-0.6262692530731608,0.0
17720,6.216405814943266,0.44543125144211515,0.0
17721,6.383400083720569,6.180500552446891,45.0
17722,3.1916523088228206,6.438016513319858,270.0
17723,4.850843327541273,6.469898341888753,270.0
17724,1.3083937511774546,6.45787436707985,270.0
17725,6.296817401874143,1.437277349330075,0.0
17726,6.110124490718089,2.702988327397846,225.0
17727,6.348199875989468,4.889694292452775,0.0
17728,6.371124389609746,3.8646705261910466,180.0
17729,-0.8724591436932243,6.618145612862194,225.0
17730,6.3268678045715285,6.829843511698178,225.0
17731,0.3047136875687953,6.699128229878045,270.0
17732,3.9917074668719383,6.719550118583963,270.0
17733,2.857942675877554,6.713584914699352,90.0
17734,6.57640816152942,1.2308813914494467,180.0
17735,6.587793815554581,0.17518459466410768,180.0
