id,x,y,deg
196_193,s-3.87677768750041,s-0.5245898623323416,s180.0
196_194,s-3.9653154133157327,s0.8064181981127112,s180.0
196_195,s-3.9795913125684534,s2.897144366313725,s0.0
197_0,s-0.056124217183191,s0.08414003450861243,s225.0
197_1,s-0.3816113240722221,s-0.22991860787560958,s45.0
197_2,s0.20180025666001797,s0.438461610026988,s45.0
197_3,s-0.25609581943051035,s0.38237815649362916,s90.0
197_4,s-0.5720623918444486,s0.941035422634567,s135.0
197_5,s0.3439510070707964,s0.9335042995386897,s225.0
197_6,s0.5498217548526267,s0.2435537895542495,s180.0
197_7,s-0.5955466628660064,s-0.7389552279447313,s45.0
197_8,s-0.1510238357301421,s-0.5982658162068555,s270.0
197_9,s0.9176263222875263,s-0.7188178834519298,s0.0
197_10,s0.8947026767957136,s1.228019662407919,s180.0
197_11,s0.14896484327599527,s1.2053150004501405,s90.0
197_12,s1.1021010811226917,s0.09256552817552278,s0.0
197_13,s-0.9217109186322907,s1.4810860455042687,s270.0
197_14,s1.3485376244430614,s-0.11255901842787451,s180.0
197_15,s1.344743889041869,s0.9780435685264348,s0.0
197_16,s0.41044017705354197,s1.5677587488788096,s270.0
197_17,s0.007646656759521316,s1.7668196072801183,s90.0
197_18,s1.619843059188267,s1.8532761719344313,s180.0
197_19,s1.7011224231682378,s0.26765621327383404,s45.0
197_20,s1.744097141691374,s-0.8191125370002772,s0.0
197_21,s1.0814388915133977,s1.9757165920360926,s90.0
197_22,s1.850731312038015,s0.7833675966116163,s0.0
197_23,s-0.8230306042191268,s2.08634790939986,s270.0
197_24,s0.10499166176003757,s2.2115529826613196,s270.0
197_25,s2.0687449397259914,s2.1854241400282315,s90.0
197_26,s2.0279168416894975,s0.06692498814443129,s180.0
197_27,s2.1600794724136807,s1.6887210744395078,s180.0
197_28,s1.0814845818464325,s2.41157138265188,s270.0
197_29,s-0.10038497948487911,s2.469016613096246,s90.0
197_30,s2.3074051997810763,s0.36078079925285017,s0.0
197_31,s2.3828359780787833,s-0.7571595191144519,s0.0
197_32,s0.8713953473462013,s2.5774675679062513,s90.0
197_33,s2.3168307740587113,s2.5079867882334863,s225.0
197_34,s-0.9544120250513872,s2.7875151922738377,s270.0
197_35,s1.8929056525254364,s2.753312388663018,s90.0
197_36,s2.5750679400103444,s1.1908457446988887,s0.0
197_37,s2.639955606453334,s0.16003285301977752,s180.0
197_38,s0.03816957157658497,s2.8945914630277785,s270.0
197_39,s2.3439102444487254,s2.8179325440123315,s45.0
197_40,s0.9713061665737861,s3.006869797991054,s270.0
197_41,s2.6631709001528447,s0.6568811929364541,s315.0
197_42,s2.9844571852845645,s-0.6455309110847026,s0.0
197_43,s-0.16329626729579877,s3.1439204271101686,s90.0
197_44,s2.9575247560360385,s1.914026529793975,s180.0
197_45,s2.84649961488347,s2.5029047132782924,s315.0
197_46,s2.839086085439608,s3.0319674753229298,s45.0
197_47,s0.7703619375965738,s3.2729002683534216,s90.0
197_48,s3.2028867486302595,s0.30030128478412244,s0.0
197_49,s-0.4428329076819579,s3.505349567324036,s45.0
197_50,s1.5776937278590033,s3.4375477493518365,s90.0
197_51,s3.2230827133228024,s3.5370683917115238,s90.0
197_52,s-0.07302869219259171,s3.5795487712733154,s270.0
197_53,s3.350297868610746,s2.1162585101495757,s0.0
197_54,s3.3608423612771428,s0.09124394341526844,s180.0
197_55,s3.3123574760819667,s1.6187976910535609,s225.0
197_56,s0.800456972646147,s3.797036923156366,s270.0
197_57,s1.833058495462764,s3.7123202757069134,s270.0
197_58,s3.6719582486511237,s-0.7486869243724605,s0.0
197_59,s3.7652046602687173,s0.5831781959155031,s45.0
197_60,s3.5894139910120053,s3.3600468463559303,s180.0
197_61,s3.470645226972339,s3.9244546380028447,s225.0
197_62,s2.769518281934148,s3.975973928794023,s90.0
197_63,s3.7957461872483624,s2.0552269254592637,s180.0
197_64,s0.5985492960632459,s3.9837424085186,s90.0
197_65,s3.8517705353820673,s2.4590702256663444,s0.0
197_66,s1.6300161132437694,s4.118419369368269,s90.0
197_67,s3.9805013802641334,s0.24013329433635902,s180.0
197_68,s-0.250510792854132,s4.122254283093544,s90.0
197_69,s4.005105666578971,s4.237475424086378,s180.0
197_70,s4.088121519196742,s0.9112733791057148,s0.0
197_71,s1.9458000955456427,s4.304836413870419,s270.0
197_72,s3.5124774097866847,s4.353182067481035,s90.0
197_73,s-0.04778905676912765,s4.398783221975221,s270.0
197_74,s4.219716519840272,s3.2210783727716015,s180.0
197_75,s4.261396881603528,s-0.6328045338859576,s0.0
197_76,s0.9115926761157972,s4.5024291555724325,s270.0
197_77,s4.369999197165325,s3.4213366584120837,s0.0
197_78,s-0.8788356978111235,s4.547407798903066,s270.0
197_79,s4.04806245012743,s4.697038521603171,s225.0
197_80,s4.326448871540982,s1.8696516749546819,s180.0
197_81,s4.253376960599739,s0.45490777907397667,s315.0
197_82,s2.711550343891008,s4.669443308105514,s90.0
197_83,s4.461717279381472,s2.2697372097104505,s0.0
197_84,s4.637979814200093,s4.952860237193282,s180.0
197_85,s1.8168206508523126,s4.7895362765971,s90.0
197_86,s0.7073036904958881,s4.767587410170633,s90.0
197_87,s4.6369805904364325,s0.19222177495057283,s180.0
197_88,s2.9123433492136046,s4.824441547473155,s270.0
197_89,s-0.10820844844020056,s4.919507480912628,s90.0
197_90,s4.749576071960518,s1.2412852326628911,s0.0
197_91,s4.794423949591552,s3.8996866065528066,s180.0
197_92,s4.87720925484404,s2.914464618544136,s180.0
197_93,s2.028757386686317,s5.069379805125281,s270.0
197_94,s4.877233958297618,s-0.7613961071318465,s0.0
197_95,s1.0024300211836645,s5.12825501057966,s270.0
197_96,s3.7797490290791718,s5.107115095166889,s90.0
197_97,s4.945596103453006,s4.0998622855252025,s0.0
197_98,s-0.9011411590183858,s5.27416106224208,s270.0
197_99,s5.0374571089900755,s2.112086709767353,s180.0
197_100,s4.899034750974741,s0.39871753318477476,s0.0
197_101,s3.979890122859153,s5.25994290855601,s270.0
197_102,s0.11810334729116087,s5.251601841455374,s270.0
197_103,s5.085152443875472,s5.398714060085956,s180.0
197_104,s2.9110745608604796,s5.339995984556783,s90.0
197_105,s5.151895166642922,s3.11529498946288,s0.0
197_106,s5.212555424392776,s0.05362352407059018,s180.0
197_107,s1.828310271052925,s5.480258458317676,s90.0
197_108,s5.211584886016381,s1.2405232732406302,s180.0
197_109,s0.9367272642552062,s5.603040227429661,s90.0
197_110,s5.362903221984868,s4.591859339467648,s180.0
197_111,s4.690631729208185,s5.648751047353758,s90.0
197_112,s5.310513099272826,s2.3142404600763116,s0.0
197_113,s-0.06244885848679345,s5.678413514608652,s90.0
197_114,s5.458575728842104,s1.4764188087713208,s0.0
197_115,s5.510449409788757,s0.3062437962989436,s0.0
197_116,s3.6264929112714426,s5.708266961545724,s135.0
197_117,s5.5706044357699085,s-0.7418501711918628,s0.0
197_118,s5.528209595628733,s4.797896224108958,s0.0
197_119,s2.1431252935952148,s5.703767199493376,s270.0
197_120,s5.553442649099574,s3.7916452494526314,s180.0
197_121,s5.495340742684838,s5.875662670543116,s90.0
197_122,s-0.9279891808496509,s5.963898747781421,s270.0
197_123,s1.1701847063689765,s5.8897610600802865,s270.0
197_124,s0.14353321301913147,s5.956762765615481,s270.0
197_125,s3.1428492938551864,s5.930861806213091,s90.0
197_126,s5.727473213690134,s2.953787276634115,s180.0
197_127,s3.8214822916931728,s5.978002476087342,s270.0
197_128,s5.8232956409912555,s1.149158993760118,s180.0
197_129,s5.852435266935775,s5.630746221638865,s180.0
197_130,s5.935816869739916,s0.23310613507544675,s180.0
197_131,s5.8982403935972965,s2.1527690052225035,s180.0
197_132,s5.803718541269566,s3.993409788265951,s0.0
197_133,s2.141561754481639,s6.135636103190612,s90.0
197_134,s5.743413893533507,s6.211700570982044,s225.0
197_135,s5.98390086411581,s3.1539860443004377,s0.0
197_136,s4.647146034376622,s6.305688580976197,s90.0
197_137,s0.9693887468724576,s6.291849081417493,s90.0
197_138,s2.367502597387595,s6.292852108316138,s270.0
197_139,s-0.056821894631815376,s6.29518089493115,s45.0
197_140,s6.1976871789482075,s4.688788728229763,s180.0
197_141,s6.230256242468764,s-0.6262692530731608,s0.0
197_142,s6.216405814943266,s0.44075541336429347,s0.0
197_143,s6.383400083720569,s6.180500552446891,s45.0
197_144,s3.1916084750680263,s6.4420955091068315,s270.0
197_145,s4.850843327541273,s6.469898341888753,s270.0
197_146,s1.335399776653413,s6.481514162456039,s270.0
197_147,s6.291061251761355,s1.452824139305702,s0.0
197_148,s6.110124490718089,s2.702988327397846,s225.0
197_149,s6.348199875989468,s4.889694292452775,s0.0
197_150,s6.371124389609746,s3.8646705261910466,s180.0
197_151,s-0.8788303497658745,s6.615630170593478,s225.0
197_152,s6.3268678045715285,s6.829843511698178,s225.0
197_153,s0.3047136875687953,s6.699128229878045,s270.0
197_154,s3.9917074668719383,s6.719550118583963,s270.0
197_155,s2.857942675877554,s6.713584914699352,s90.0
197_156,s6.57640816152942,s1.2419777148662796,s180.0
197_157,s6.587793815554581,s0.17518459466410768,s180.0
197_158,s6.622679888762959,s4.066385774358078,s0.0
197_159,s6.604320837223571,s5.805029288255658,s180.0
197_160,s6.6629356555676,s3.006245481491351,s0.0
197_161,s5.317499472850839,s6.94088032320289,s225.0
197_162,s2.051329018088963,s6.870226844627999,s90.0
197_163,s3.6579533147348124,s6.873933845667432,s90.0
197_164,s0.10426928324279595,s6.898988503142415,s90.0
197_165,s6.759522811940225,s2.1368036844555696,s180.0
197_166,s1.1703802421231209,s6.995303626038539,s90.0
197_167,s4.847248665994766,s7.014584880854073,s90.0
197_168,s6.837741359913308,s-0.7588775484224051,s0.0
197_169,s6.815723707262095,s7.2573042307381765,s180.0
197_170,s6.891460971169866,s0.3949031708304989,s0.0
197_171,s-0.82684240561811,s7.150655899199919,s270.0
197_172,s2.3621102159874554,s7.130046939522026,s270.0
197_173,s6.965580146647823,s4.878172631557639,s180.0
197_174,s7.02013514127342,s3.813327730557524,s180.0
197_175,s7.0345830585096385,s5.814784317940394,s0.0
197_176,s7.040265253813931,s1.2599948216342394,s0.0
197_177,s5.851958234700633,s6.931951316061201,s315.0
197_178,s6.731058028887069,s2.55618084996925,s315.0
197_179,s1.556853402374391,s7.300116793120821,s270.0
197_180,s3.6596259630211194,s7.316104137363741,s270.0
197_181,s0.23021789988668828,s7.326227588453084,s270.0
197_182,s7.187831862170534,s0.07283217540794815,s180.0
197_183,s7.23401498206108,s2.1651161123955047,s0.0
197_184,s6.976335952851414,s5.413391294032595,s225.0
197_185,s5.049708168219924,s7.325094423426691,s270.0
197_186,s7.235696833843563,s6.614987868368042,s0.0
197_187,s3.2594685487346244,s7.396478214926512,s90.0
197_188,s7.30254100129418,s1.0564033179325336,s180.0
197_189,s4.614718284010065,s7.556451929068114,s90.0
197_190,s-0.00759601777369882,s7.498008657763422,s90.0
197_191,s1.3496005273144174,s7.529366889715267,s90.0
197_192,s7.421118847506316,s3.1356720486391363,s0.0
197_193,s7.331236846810494,s4.101711550559013,s0.0
197_194,s7.448795631145832,s7.562313165645282,s90.0
197_195,s7.432265526203106,s1.9596464037038797,s180.0
197_196,s7.449516408772721,s-0.8505788228886476,s0.0
198_0,s0.12617290091422179,s-0.17412341951261012,s45.0
198_1,s-0.49718883049086665,s-0.37358802119566803,s0.0
198_2,s-0.20136125505839006,s-0.5710440895928605,s225.0
198_3,s-0.5565014395854792,s-0.8268451393324925,s45.0
198_4,s-1.0780975059827347,s-0.10825632534684944,s315.0
198_5,s-0.7222261373953092,s-1.157006181443662,s135.0
198_6,s-0.36096024041871544,s-1.2109978811019968,s270.0
198_7,s0.29436482744124004,s0.42997064088596837,s90.0
198_8,s0.3962173892141571,s-0.39229325354993866,s180.0
198_9,s0.5079670941566236,s-1.492097030228549,s90.0
198_10,s-1.2295983793527263,s-0.7763602138774868,s180.0
198_11,s-1.237560333392092,s0.4902517339203199,s270.0
198_12,s-1.401353062909281,s-0.5762628958802511,s0.0
198_13,s-1.5834819968516693,s-1.567193906495804,s0.0
198_14,s-0.44893853121384736,s-1.7297114924406887,s90.0
198_15,s-1.6571179702413683,s0.34960503942993437,s180.0
198_16,s-1.8474732620385497,s-0.6677143317987999,s180.0
198_17,s-1.854882211800916,s-1.7667541373579676,s135.0
198_18,s-0.24890611796680018,s-1.880590434322683,s270.0
198_19,s-2.004857752362454,s-0.4663384961738529,s0.0
198_20,s-1.3919852547474443,s-1.974735842658615,s270.0
198_21,s-2.4241803651302876,s0.08444778164370324,s315.0
198_22,s-2.2129276471428247,s-1.435924122777159,s0.0
198_23,s0.5131046568434292,s-2.2464894138424567,s90.0
198_24,s-0.5835526568748907,s-2.319965870564693,s90.0
198_25,s-1.5963317143231617,s-2.3650608724735305,s90.0
198_26,s-2.4548251155616683,s-0.4741735076370617,s180.0
198_27,s-2.4774512045449226,s-1.6373334580970442,s180.0
198_28,s-0.3831605107606732,s-2.5105631274773197,s270.0
198_29,s-2.766198386506463,s-2.5064360926412057,s0.0
198_30,s-1.3573814603523393,s-2.681591601172374,s270.0
198_31,s-2.7875613101833507,s-1.2921766437503193,s0.0
198_32,s-2.7805976838444164,s-0.2074400852181355,s0.0
198_33,s0.6677544584540966,s-2.791866065551106,s90.0
198_34,s-2.224697303628773,s-2.8120650555406255,s270.0
198_35,s0.6000689119467706,s-0.19187421632600432,s0.0
198_36,s-0.38426849027377885,s-2.938825985917933,s90.0
198_37,s-2.4737461992809724,s-3.2022982229081034,s45.0
198_38,s0.7704809332177031,s-1.1379662583999055,s0.0
198_39,s-0.1779371370709976,s-3.0962404215452,s270.0
198_40,s0.8585108871930845,s-1.5678742278149174,s180.0
198_41,s-1.3613322791605547,s-3.1261707857115897,s90.0
198_42,s0.883490233391834,s0.6748345571822328,s180.0
198_43,s0.9964344436245154,s-3.2681872075114247,s0.0
198_44,s-2.3492599219273242,s0.6536095253515429,s45.0
198_45,s1.0404008792840571,s-0.2557171537020077,s180.0
198_46,s-0.43196017718953744,s0.8106740696350085,s270.0
198_47,s-1.4380109448553453,s0.7577668143441286,s90.0
198_48,s1.2252675453875908,s-2.329048042834809,s0.0
198_49,s1.2637931792059205,s-0.054731479783654675,s0.0
198_50,s1.3024097406923112,s-1.3084381919460486,s0.0
198_51,s-1.1170335662915716,s1.1043840721041411,s225.0
198_52,s0.44628200697422454,s1.0824510580271758,s90.0
198_53,s1.0364722948959115,s1.122550984148316,s225.0
198_54,s1.377679292878024,s-2.5324838808516312,s180.0
198_55,s-1.8503402827997628,s1.2185146005927951,s90.0
198_56,s1.5575464344505348,s-1.5096937848904322,s180.0
198_57,s1.5752282958288493,s-0.4265696425575665,s180.0
198_58,s1.6049098693908443,s1.4000323364540583,s180.0
198_59,s-0.6277524449001992,s1.3148950414934109,s270.0
198_60,s1.704449331773044,s0.4452486957625444,s180.0
198_61,s1.7846367446726465,s-2.9727382526080905,s315.0
198_62,s-1.5033060410274641,s1.4725934159640262,s270.0
198_63,s0.6470806954020473,s1.4894528560088027,s270.0
198_64,s-2.7275122053365126,s1.4921767018650187,s270.0
198_65,s1.9113836260058958,s-2.30452415214,s0.0
198_66,s1.9358707092825547,s-1.205781960812158,s0.0
198_67,s0.24376583119668133,s1.593427438730045,s90.0
198_68,s1.9758910605939075,s0.6463773666199808,s0.0
198_69,s1.5256604576647925,s1.7626829232827064,s90.0
198_70,s2.0710057199902336,s-0.31598947101980046,s0.0
198_71,s1.940458007820268,s1.7647106939131456,s225.0
198_72,s-0.6280064473943927,s1.750334337515971,s90.0
198_73,s-1.7033119369808476,s1.772257361637172,s90.0
198_74,s2.1812555873812713,s-1.41264996781171,s180.0
198_75,s0.4522931992578437,s1.994804833771662,s270.0
198_76,s-2.882958776162576,s2.0397655462008557,s270.0
198_77,s2.4096741141069637,s0.49600058021037846,s180.0
198_78,s-1.422873272968133,s2.1053525301760616,s270.0
198_79,s2.4145624268781885,s2.226855018015953,s180.0
198_80,s2.333331723857354,s-0.5193738980084358,s180.0
198_81,s2.3880883576457896,s-3.1252332353465664,s0.0
198_82,s-0.34784239407921436,s2.1562902663842167,s270.0
198_83,s1.3259930664910724,s2.274764235758237,s90.0
198_84,s2.556510219095779,s-2.1779511863295222,s0.0
198_85,s-1.8906788325891246,s2.28541084858396,s90.0
198_86,s2.632265461032233,s0.6977239597510069,s0.0
198_87,s2.693969510749046,s-1.3124807027062482,s0.0
198_88,s1.9183600232431233,s2.085381650588685,s45.0
198_89,s-0.548092180882847,s2.3809618014272056,s90.0
198_90,s2.7598615132615056,s-0.3041800054825561,s0.0
198_91,s0.44000110526447733,s2.51157752609396,s90.0
198_92,s2.7722279952673907,s-2.380803964897575,s180.0
198_93,s2.7957784713618756,s1.498914700721081,s0.0
198_94,s2.842730483831659,s2.5003649977580866,s0.0
198_95,s-2.690607186120797,s2.6432995814360964,s270.0
198_96,s-1.6221234598994152,s2.606968400562998,s270.0
198_97,s0.6403953087647248,s2.6903474628679636,s270.0
198_98,s1.8906012346272627,s2.7018987055805077,s270.0
198_99,s-2.9960358566491045,s0.5956066253122163,s0.0
198_100,s-0.38771035692845524,s2.8338690277279577,s270.0
198_101,s-3.0386858215834183,s-1.496555225360132,s180.0
198_102,s-3.0893871460337867,s-0.40769125241231174,s180.0
198_103,s-3.1107322597546934,s2.8572721543739705,s180.0
198_104,s-3.1878679920954505,s-3.1398210962215347,s0.0
198_105,s1.5672974660143797,s2.941791973403067,s90.0
198_106,s-0.7891735233167421,s2.924971396251764,s90.0
198_107,s-3.2261742416328847,s1.6433575028055907,s180.0
198_108,s-1.8239141783219153,s2.9272669622804823,s90.0
198_109,s0.5189335858255543,s3.132842476021055,s90.0
198_110,s-3.3836585519341384,s1.8470452223476166,s0.0
198_111,s-3.3654272898858912,s-2.330671477582277,s0.0
198_112,s-3.1496682518335524,s0.08155285936561249,s45.0
198_113,s-3.460282509825655,s-1.1651198926950308,s0.0
198_114,s-3.5793814763102234,s3.1905946954116757,s270.0
198_115,s2.3675937835483056,s3.131910287087945,s90.0
198_116,s-3.54016130539218,s0.8071965984022351,s0.0
198_117,s0.7479051028478316,s3.282926860539035,s270.0
198_118,s-2.581726017303906,s3.30286252967607,s270.0
198_119,s-1.557258509147287,s3.292743433000348,s270.0
198_120,s-3.646037977084832,s-0.3242836705518949,s0.0
198_121,s-3.627452724358249,s-2.5445955492696943,s180.0
198_122,s-0.5558529585973034,s3.3657890985240826,s270.0
198_123,s-3.6866299008102756,s2.695077389101018,s180.0
198_124,s-3.618766919860136,s-1.3702505530363498,s180.0
198_125,s1.5673021650173837,s3.4844908961606706,s270.0
198_126,s3.0321441977014625,s3.5421175772426623,s90.0
198_127,s3.070889552382854,s-3.235885076154107,s0.0
198_128,s3.0376463053326175,s-0.5053674461498009,s180.0
198_129,s2.976102576730309,s-1.5187856466255423,s180.0
198_130,s3.0585034337192765,s0.641514425635397,s180.0
198_131,s-2.782157878030645,s3.5477088811414195,s90.0
198_132,s-0.7563791900350494,s3.642220458375769,s90.0
198_133,s0.31193498821440013,s3.64802465731797,s90.0
198_134,s-1.7629014836377757,s3.6462199728589844,s90.0
198_135,s3.1683140455683603,s2.246849396142313,s180.0
198_136,s1.3577243835809654,s3.7135707001172125,s90.0
198_137,s-3.701875733070102,s3.805093894358247,s270.0
198_138,s2.9993184282408434,s0.9838350005705258,s315.0
198_139,s3.2974082904756417,s3.123713567517248,s180.0
198_140,s2.059900934797324,s3.936954597096349,s45.0
198_141,s3.277108538870002,s-2.3687980707419785,s0.0
198_142,s3.3959765790764584,s-1.28786229699965,s0.0
198_143,s3.3828335162403422,s-0.1845149315915783,s0.0
198_144,s3.4086164516674904,s4.04583997084233,s180.0
198_145,s-2.6081018300616097,s3.987850416374701,s270.0
198_146,s-1.4123824423175768,s4.111040157747036,s270.0
198_147,s-0.4807568161501148,s4.001496828031139,s270.0
198_148,s0.5193355091452153,s4.035379942017832,s270.0
198_149,s3.538468730779276,s0.6415301736870334,s0.0
198_150,s2.755106025605667,s4.128901248261263,s135.0
198_151,s3.489115585326205,s-2.5755195987507697,s180.0
198_152,s3.5905698253705296,s1.7496218477203156,s0.0
198_153,s-2.8865575132916588,s4.14818561759379,s90.0
198_154,s3.6640782943675423,s-1.4972762195640619,s180.0
198_155,s3.72273165635215,s3.1303575514226814,s0.0
198_156,s-1.6174150310852302,s4.2653772927774884,s90.0
